YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 12 05 05 00 297  4.2  4.8 99.00 99.00 99.00 999 1019.3  14.9  15.3 999.0 99.0 99.00
2006 12 05 06 00 311  3.3  4.1  0.91 12.50  9.58 999 1019.4  14.7  15.3 999.0 99.0 99.00
2006 12 05 07 00 999  1.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 05 08 00   2  1.4 99.0 99.00 99.00 99.00 999 1019.4  14.4  15.6 999.0 99.0 99.00
2006 12 05 09 00  74  1.2  1.6 99.00 99.00 99.00 999 1019.3  14.6  15.6 999.0 99.0 99.00
2006 12 05 11 00  97  1.5 99.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00
2006 12 05 12 00  68  2.1  2.6 99.00 99.00 99.00 999 1019.2  14.1  15.6 999.0 99.0 99.00
2006 12 05 13 00  76  2.9  3.5  1.06 12.50 10.52 999 1019.4  14.0  15.6 999.0 99.0 99.00
2006 12 05 14 00 106 99.0  1.7 99.00 99.00 99.00 999 9999.0  14.1  15.6 999.0 99.0 99.00
2006 12 05 15 00  93  2.4  2.8  1.19 12.50 10.71 999 1019.6  13.9  15.6 999.0 99.0 99.00
2006 12 05 16 00  61  2.2  2.8 99.00 99.00 99.00 999 1020.3  14.5  15.3 999.0 99.0 99.00
2006 12 05 17 00  78  3.4  4.2  1.24 12.50 10.55 999 1020.5  14.9  15.6 999.0 99.0 99.00
2006 12 05 18 00  78  4.5  5.1  1.23 12.50 10.13 999 1020.9  15.1  15.6 999.0 99.0 99.00
2006 12 05 19 00  75  3.2  4.1  1.29 12.50 10.44 999 1020.5  15.2  15.6 999.0 99.0 99.00
2006 12 05 20 00  91  2.5  3.2  1.06 12.50  9.73 999 1019.5  15.2  15.6 999.0 99.0 99.00
2006 12 05 21 00 118  0.9  1.3  1.21 12.50 10.08 999 1019.4  15.4  15.7 999.0 99.0 99.00
2006 12 05 22 00 137  0.9  1.3  1.16 12.50 10.10 999 1019.0  15.2  15.7 999.0 99.0 99.00
2006 12 05 23 00  78  0.5  1.0  1.13 12.50  9.81 999 1018.8  15.2  15.7 999.0 99.0 99.00
2006 12 06 00 00 205  0.2  0.6  0.97 12.50  8.98 999 1019.3  16.4  15.9 999.0 99.0 99.00
2006 12 06 01 00  20  1.5  1.9  1.19 20.00 10.41 999 1019.4  14.9  15.8 999.0 99.0 99.00
2006 12 06 02 00   6  1.2  1.7 99.00 99.00 99.00 999 1019.5  14.7  15.6 999.0 99.0 99.00
2006 12 06 03 00 999 99.0 99.0  1.22 12.50  9.67 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 06 04 00 313  2.4 99.0 99.00 99.00 99.00 999 9999.0  14.8 999.0 999.0 99.0 99.00
2006 12 06 05 00 275  1.6  2.2 99.00 99.00 99.00 999 1020.3  14.4  15.3 999.0 99.0 99.00
2006 12 06 06 00 220  1.1  1.4 99.00 99.00 99.00 999 1020.5  14.5  15.3 999.0 99.0 99.00
2006 12 06 08 00 282  0.4 99.0 99.00 99.00 99.00 999 1021.0  14.1  15.2 999.0 99.0 99.00
2006 12 06 09 00 222  1.4  1.7 99.00 99.00 99.00 999 1020.9  14.1  15.2 999.0 99.0 99.00
2006 12 06 11 00 200  0.2 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2006 12 06 12 00 152  0.7 99.0 99.00 99.00 99.00 999 1020.5  13.8 999.0 999.0 99.0 99.00
2006 12 06 14 00 166  2.1  2.9 99.00 99.00 99.00 999 9999.0 999.0  14.8 999.0 99.0 99.00
2006 12 06 15 00 211  2.7  3.4  2.06 16.67 14.42 999 1021.4  11.3  14.8 999.0 99.0 99.00
2006 12 06 16 00 232  3.1  4.1  1.90 16.67 13.70 999 1021.9  10.7  14.8 999.0 99.0 99.00
2006 12 06 17 00 229  0.7  1.2  1.71 16.67 13.07 999 1022.3  10.6  14.5 999.0 99.0 99.00
2006 12 06 18 00 256  1.2  2.3  1.65 16.67 12.60 999 1022.5  10.6  14.4 999.0 99.0 99.00
2006 12 06 19 00 244  1.3  2.4  1.97 16.67 13.52 999 1022.1  10.6  14.5 999.0 99.0 99.00
2006 12 06 20 00 223  2.7  3.4  1.96 16.67 13.32 999 1021.3  10.7  14.9 999.0 99.0 99.00
2006 12 06 21 00 250  3.7  4.8  1.86 16.67 12.64 999 1020.5  12.0  15.0 999.0 99.0 99.00
2006 12 06 23 00 300  6.0  7.1  1.56 16.67 11.46 999 1019.5  13.1  14.9 999.0 99.0 99.00
2006 12 07 00 00 304  5.9  7.2  1.38 16.67  9.54 999 1019.4  14.4  14.9 999.0 99.0 99.00
2006 12 07 01 00 292  7.5  8.6 99.00 99.00 99.00 999 1019.4  14.4  14.9 999.0 99.0 99.00
2006 12 07 02 00 303  7.1  8.5 99.00 99.00 99.00 999 1019.4  15.0 999.0 999.0 99.0 99.00
2006 12 07 03 00 297  8.3 10.2 99.00 99.00 99.00 999 1019.5  14.9  14.8 999.0 99.0 99.00
2006 12 07 05 00 315  8.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 07 06 00 308  8.0 99.0 99.00 99.00 99.00 999 1019.5  14.5  14.8 999.0 99.0 99.00
2006 12 07 07 00 309  6.4  7.1 99.00 99.00 99.00 999 1019.7  14.8  14.5 999.0 99.0 99.00
2006 12 07 09 00 311  4.9 99.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00
2006 12 07 10 00 304  5.0  5.8 99.00 99.00 99.00 999 1019.5  13.8  14.9 999.0 99.0 99.00
2006 12 07 12 00 311 99.0  5.3 99.00 99.00 99.00 999 9999.0  13.6  14.8 999.0 99.0 99.00
2006 12 07 13 00 313  3.8 99.0 99.00 99.00 99.00 999 1019.2  13.5  14.8 999.0 99.0 99.00
2006 12 07 14 00 355  1.5  2.0 99.00 99.00 99.00 999 1019.3  13.7  14.8 999.0 99.0 99.00
2006 12 07 15 00 299  4.7  5.5  1.39 14.29  8.90 999 1019.7  13.6  14.8 999.0 99.0 99.00
2006 12 07 16 00 310  5.5  6.2  1.37 11.11  9.14 999 1020.3  13.6  14.8 999.0 99.0 99.00
2006 12 07 17 00 294  5.5  6.4  1.42 14.29  9.55 999 1020.4  13.6  14.5 999.0 99.0 99.00
2006 12 07 18 00 292  4.8  5.9  1.31 14.29  8.73 999 1021.0  12.5  14.5 999.0 99.0 99.00
2006 12 07 19 00 303  3.7  4.4  1.47 14.29  8.86 999 1020.4  13.4  14.8 999.0 99.0 99.00
2006 12 07 20 00 300  4.9  5.6  1.24 12.50  8.76 999 1019.5  13.9  14.8 999.0 99.0 99.00
2006 12 07 21 00 311  6.2  7.2  1.27 10.00  8.68 999 1018.7  14.3  14.9 999.0 99.0 99.00
2006 12 07 22 00 317  5.5  6.4  1.12 14.29  7.32 999 1018.1  14.0  14.9 999.0 99.0 99.00
2006 12 07 23 00 311  4.4  5.0  1.20 12.50  7.36 999 1017.5  14.1  14.9 999.0 99.0 99.00
2006 12 08 00 00 301  5.2  5.9  1.15 12.50  7.18 999 1017.2  14.3  14.9 999.0 99.0 99.00
2006 12 08 01 00 308  5.8  6.7  1.26 14.29  7.61 999 1017.3  14.1  14.9 999.0 99.0 99.00
2006 12 08 02 00 304  3.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 08 03 00 306  1.6  2.2 99.00 99.00 99.00 999 1017.1  14.3  14.5 999.0 99.0 99.00
2006 12 08 04 00 148  0.2  0.6 99.00 99.00 99.00 999 1017.0  14.1  14.5 999.0 99.0 99.00
2006 12 08 05 00 999 99.0  1.0 99.00 99.00 99.00 999 1017.2 999.0  14.5 999.0 99.0 99.00
2006 12 08 06 00 225  1.4 99.0 99.00 99.00 99.00 999 1017.8  13.9 999.0 999.0 99.0 99.00
2006 12 08 07 00 236  2.4  3.0 99.00 99.00 99.00 999 1017.2  13.7  14.4 999.0 99.0 99.00
2006 12 08 08 00 252  1.4  2.2  1.86 20.00 13.32 999 1016.6  11.8  14.4 999.0 99.0 99.00
2006 12 08 09 00 241  2.3  3.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 08 10 00 227  1.9  3.6 99.00 99.00 99.00 999 1016.8  10.6  14.4 999.0 99.0 99.00
2006 12 08 11 00 166  1.1  2.9 99.00 99.00 99.00 999 1016.2  10.5  14.4 999.0 99.0 99.00
2006 12 08 12 00 999 99.0 99.0  3.30 20.00 16.19 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 08 13 00 135  2.3 99.0 99.00 99.00 99.00 999 1015.2  10.5 999.0 999.0 99.0 99.00
2006 12 08 14 00 148  1.1  2.8 99.00 99.00 99.00 999 1016.3  10.6  14.4 999.0 99.0 99.00
2006 12 08 15 00  95  1.4  2.9  3.22 20.00 15.56 999 1016.4  10.6  14.4 999.0 99.0 99.00
2006 12 08 16 00  91  6.9  8.8  3.23 16.67 15.26 999 1016.0  11.3  14.5 999.0 99.0 99.00
2006 12 08 17 00 190  1.8  2.8  3.10 16.67 15.17 999 1017.6  12.0  14.8 999.0 99.0 99.00
2006 12 08 18 00  94  6.6  8.1  3.00 20.00 15.51 999 1016.1  12.8  14.9 999.0 99.0 99.00
2006 12 08 19 00  97  6.9  8.6  3.22 20.00 15.80 999 1015.8  13.3  14.9 999.0 99.0 99.00
2006 12 08 20 00 173  3.9  4.9  2.94 20.00 15.72 999 1015.9  13.6  14.9 999.0 99.0 99.00
2006 12 08 21 00 169  4.5  5.4  3.42 20.00 16.10 999 1014.9  14.1  15.2 999.0 99.0 99.00
2006 12 08 22 00 187  6.5  7.6  2.98 20.00 14.43 999 1015.0  14.5  15.2 999.0 99.0 99.00
2006 12 08 23 00 167  4.7  5.7  2.91 16.67 13.56 999 1014.9  14.2  15.0 999.0 99.0 99.00
2006 12 09 00 00 148  2.8  3.8  3.50 20.00 14.82 999 1015.5  13.7  14.9 999.0 99.0 99.00
2006 12 09 01 00 113  3.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 09 02 00 118  4.2  5.4 99.00 99.00 99.00 999 1016.1  14.1  14.9 999.0 99.0 99.00
2006 12 09 03 00 121  5.1  6.4  3.77 20.00 14.95 999 1016.1  14.2  14.9 999.0 99.0 99.00
2006 12 09 04 00 999 99.0  7.2  3.48 20.00 14.54 999 1016.3 999.0  14.9 999.0 99.0 99.00
2006 12 09 05 00 164  4.6 99.0 99.00 99.00 99.00 999 1017.0  14.4 999.0 999.0 99.0 99.00
2006 12 09 06 00 163  4.4  5.9 99.00 99.00 99.00 999 1017.0  14.5  14.8 999.0 99.0 99.00
2006 12 09 07 00 173  2.9  3.9  4.23 16.67 14.69 999 1017.3  14.4  14.9 999.0 99.0 99.00
2006 12 09 08 00 145  2.4  3.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 09 09 00 197  3.4 99.0 99.00 99.00 99.00 999 1017.7  14.8  14.9 999.0 99.0 99.00
2006 12 09 10 00 207  2.5  3.4 99.00 99.00 99.00 999 1017.5  14.5  14.8 999.0 99.0 99.00
2006 12 09 12 00   6  0.5 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2006 12 09 13 00  60  4.3  5.9 99.00 99.00 99.00 999 1017.3  13.7  14.8 999.0 99.0 99.00
2006 12 09 14 00  72  4.7  6.9  4.99 16.67 12.81 999 1017.2  14.1  14.8 999.0 99.0 99.00
2006 12 09 16 00  92  5.2  7.3  5.11 16.67 12.34 999 1017.8  13.7  14.9 999.0 99.0 99.00
2006 12 09 17 00 138  4.1  5.5 99.00 99.00 99.00 999 1018.0  14.3  14.9 999.0 99.0 99.00
2006 12 09 18 00 166  5.1  6.6  4.88 16.67 12.50 999 1018.0  14.1  14.9 999.0 99.0 99.00
2006 12 09 20 00 162  7.0  8.6  4.58 16.67 12.23 999 1017.0  14.4  14.9 999.0 99.0 99.00
2006 12 09 21 00 152  7.0  9.1  4.63 16.67 11.95 999 1015.7  14.2  14.9 999.0 99.0 99.00
2006 12 09 22 00 166  6.9  8.3  4.37 14.29 11.61 999 1015.6  14.1  14.9 999.0 99.0 99.00
2006 12 09 23 00 141  7.7  9.9  3.85 16.67 10.47 999 1014.8  14.4  14.9 999.0 99.0 99.00
2006 12 10 00 00 146  7.8 10.6  4.23 16.67 10.85 999 1014.6  14.4  14.9 999.0 99.0 99.00
2006 12 10 01 00 999 99.0 10.7  3.76 14.29 10.04 999 1013.9 999.0  14.9 999.0 99.0 99.00
2006 12 10 02 00 157 10.4 13.3 99.00 99.00 99.00 999 1014.0  14.3 999.0 999.0 99.0 99.00
2006 12 10 03 00 227  5.9  8.1 99.00 99.00 99.00 999 1014.2  13.5  14.9 999.0 99.0 99.00
2006 12 10 05 00 241  6.4  8.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 10 06 00 237  6.8  8.9 99.00 99.00 99.00 999 1016.2  13.8  14.8 999.0 99.0 99.00
2006 12 10 07 00 281  9.7 11.8  4.63 14.29 10.95 999 1016.7  14.4  14.8 999.0 99.0 99.00
2006 12 10 08 00 292 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 10 09 00 306 10.9 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2006 12 10 10 00 300 10.4 12.7 99.00 99.00 99.00 999 1018.5  14.2  14.5 999.0 99.0 99.00
2006 12 10 12 00 296  9.6 11.8 99.00 99.00 99.00 999 9999.0 999.0  14.5 999.0 99.0 99.00
2006 12 10 13 00 302 10.0 99.0 99.00 99.00 99.00 999 1019.4  14.2  14.8 999.0 99.0 99.00
2006 12 10 14 00 296 10.2 12.9 99.00 99.00 99.00 999 1020.4  14.1  14.9 999.0 99.0 99.00
2006 12 10 15 00 299  8.5 99.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00
2006 12 10 16 00 298  8.4 10.1  3.47 12.50  8.75 999 1022.0  14.1  14.5 999.0 99.0 99.00
2006 12 10 17 00 287  7.9  9.2  3.11 14.29  8.69 999 1022.8  14.1  14.5 999.0 99.0 99.00
2006 12 10 18 00 279  6.5  8.1  3.16 14.29  8.93 999 1023.6  14.2  14.8 999.0 99.0 99.00
2006 12 10 19 00 271  5.7  7.4  3.61 12.50  9.38 999 1023.6  14.3  14.8 999.0 99.0 99.00
2006 12 10 20 00 255  4.8  6.0  3.80 14.29 10.26 999 1022.7  14.5  14.8 999.0 99.0 99.00
2006 12 10 21 00 239  7.1  8.6  3.85 14.29 10.18 999 1022.3  14.4  14.9 999.0 99.0 99.00
2006 12 10 22 00 245  7.7  9.3  3.75 14.29  9.50 999 1022.1  14.4  14.9 999.0 99.0 99.00
2006 12 10 23 00 255  8.3 10.2  3.94 14.29  9.61 999 1022.1  14.4  14.9 999.0 99.0 99.00
2006 12 11 00 00 252  7.2  9.0  4.14 14.29  9.53 999 1022.4  14.5  14.8 999.0 99.0 99.00
2006 12 11 01 00 260  7.9  9.2  4.22 12.50  9.62 999 1022.7 999.0  14.9 999.0 99.0 99.00
2006 12 11 03 00 287  6.9  8.8 99.00 99.00 99.00 999 1023.6  14.8  14.9 999.0 99.0 99.00
2006 12 11 05 00 307  6.8  8.2 99.00 99.00 99.00 999 9999.0 999.0  14.9 999.0 99.0 99.00
2006 12 11 06 00 317  7.4 99.0 99.00 99.00 99.00 999 1024.4  14.1  14.9 999.0 99.0 99.00
2006 12 11 07 00 310  7.9  9.8 99.00 99.00 99.00 999 1024.8  14.1  14.9 999.0 99.0 99.00
2006 12 11 08 00 999 99.0  8.8 99.00 99.00 99.00 999 1024.9  13.7  14.8 999.0 99.0 99.00
2006 12 11 09 00 299  8.7 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2006 12 11 10 00 305  7.6  9.2 99.00 99.00 99.00 999 1025.3  13.6  14.2 999.0 99.0 99.00
2006 12 11 11 00 311  8.0  9.7  4.27 14.29 10.35 999 1025.1  13.4  14.1 999.0 99.0 99.00
2006 12 11 13 00 320  7.2 99.0 99.00 99.00 99.00 999 1025.5  13.5 999.0 999.0 99.0 99.00
2006 12 11 14 00 321  8.0  9.4 99.00 99.00 99.00 999 1026.1  13.7  14.1 999.0 99.0 99.00
2006 12 11 15 00 327  7.3 99.0 99.00 99.00 99.00 999 1026.9  13.7 999.0 999.0 99.0 99.00
2006 12 11 16 00 315  6.9  8.3  4.09 14.29 11.20 999 1027.5  13.7  14.1 999.0 99.0 99.00
2006 12 11 17 00 317  7.7  9.5  3.71 16.67 10.81 999 1027.4  14.1  14.1 999.0 99.0 99.00
2006 12 11 18 00 316  6.0  8.5  4.50 14.29 11.94 999 1027.7  14.4  14.1 999.0 99.0 99.00
2006 12 11 19 00 305  7.5  9.1  4.88 16.67 12.11 999 1027.3  13.7  14.1 999.0 99.0 99.00
2006 12 11 20 00 312  7.2  9.8  4.66 16.67 12.26 999 1026.5  13.6  14.2 999.0 99.0 99.00
2006 12 11 21 00 331  5.1  6.6  5.03 16.67 12.09 999 1026.1  13.6  14.4 999.0 99.0 99.00
2006 12 11 22 00 334  2.8  4.3  5.63 16.67 13.07 999 1026.6  14.4  14.4 999.0 99.0 99.00
2006 12 11 23 00 307  8.8 12.1  5.43 16.67 13.02 999 1026.7  14.4  14.5 999.0 99.0 99.00
2006 12 12 00 00 315 10.8 14.3  6.41 16.67 12.88 999 1027.0  14.2  14.5 999.0 99.0 99.00
2006 12 12 01 00 319 11.2 13.2  6.21 16.67 12.07 999 1027.1  14.2  14.4 999.0 99.0 99.00
2006 12 12 02 00 319 10.1 99.0 99.00 99.00 99.00 999 1027.0  14.1  14.4 999.0 99.0 99.00
2006 12 12 03 00 316  9.0 11.5 99.00 99.00 99.00 999 1026.9  14.2  14.4 999.0 99.0 99.00
2006 12 12 04 00 307 99.0 99.0  5.40 16.67 11.73 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 12 05 00 311 10.6 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2006 12 12 06 00 318 11.0 13.6 99.00 99.00 99.00 999 1027.6  14.2  14.4 999.0 99.0 99.00
2006 12 12 07 00 329  9.4 11.6 99.00 99.00 99.00 999 1028.0  14.1  14.4 999.0 99.0 99.00
2006 12 12 08 00 999 99.0 10.7 99.00 99.00 99.00 999 1027.7  14.1  14.4 999.0 99.0 99.00
2006 12 12 09 00 315  9.1 99.0 99.00 99.00 99.00 999 1027.3  14.1 999.0 999.0 99.0 99.00
2006 12 12 10 00 312  8.8 10.7 99.00 99.00 99.00 999 1027.0  14.1  14.2 999.0 99.0 99.00
2006 12 12 12 00 317  9.8 12.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 12 13 00 317 10.2 12.9 99.00 99.00 99.00 999 1026.8  14.1  14.4 999.0 99.0 99.00
2006 12 12 14 00 317 11.3 13.3 99.00 99.00 99.00 999 1026.6  14.1  14.5 999.0 99.0 99.00
2006 12 12 16 00 311 13.2 14.9  4.07 14.29 10.37 999 1027.5  13.7  14.5 999.0 99.0 99.00
2006 12 12 17 00 312 10.3 12.0  3.92 16.67 10.62 999 1028.1  14.1  14.5 999.0 99.0 99.00
2006 12 12 18 00 308  9.4 11.2  3.72 14.29 10.59 999 1028.7  13.9  14.5 999.0 99.0 99.00
2006 12 12 19 00 299  9.1 11.5  4.67 14.29 11.69 999 1028.0  14.1  14.5 999.0 99.0 99.00
2006 12 12 20 00 297 10.6 13.4  5.01 14.29 11.27 999 1026.6  13.7  14.5 999.0 99.0 99.00
2006 12 12 21 00 305 11.4 14.4  5.88 14.29 11.84 999 1026.0  13.6  14.5 999.0 99.0 99.00
2006 12 12 22 00 308 10.0 12.7  5.59 16.67 11.27 999 1025.5  14.1  14.5 999.0 99.0 99.00
2006 12 12 23 00 311 10.9 13.4  5.74 14.29 11.47 999 1025.7  14.6  14.5 999.0 99.0 99.00
2006 12 13 00 00 311 10.7 12.9  5.78 16.67 11.66 999 1025.8  14.4  14.5 999.0 99.0 99.00
2006 12 13 01 00 316  9.3 11.4  4.76 16.67 11.06 999 1025.8  14.5  14.5 999.0 99.0 99.00
2006 12 13 02 00 317  8.6 10.8 99.00 99.00 99.00 999 1026.1  14.9  14.5 999.0 99.0 99.00
2006 12 13 04 00 307  8.0 99.0 99.00 99.00 99.00 999 1027.1  14.5 999.0 999.0 99.0 99.00
2006 12 13 05 00 307  7.5  9.0 99.00 99.00 99.00 999 1027.0  14.4  14.8 999.0 99.0 99.00
2006 12 13 06 00 305  9.8 12.7  3.73 16.67 10.12 999 1027.0  14.4  14.8 999.0 99.0 99.00
2006 12 13 08 00 312 11.2 99.0 99.00 99.00 99.00 999 1026.5  13.7 999.0 999.0 99.0 99.00
2006 12 13 09 00 313 12.9 15.0 99.00 99.00 99.00 999 1025.5  13.4  14.8 999.0 99.0 99.00
2006 12 13 12 00 320 11.7 14.6 99.00 99.00 99.00 999 1025.1  13.4  14.8 999.0 99.0 99.00
2006 12 13 13 00 325 11.8 14.1 99.00 99.00 99.00 999 1024.7  13.8  14.8 999.0 99.0 99.00
2006 12 13 14 00 999 99.0 14.0  3.69 14.29  9.32 999 1025.0 999.0  14.8 999.0 99.0 99.00
2006 12 13 15 00 317 12.7 99.0 99.00 99.00 99.00 999 1025.3  13.3 999.0 999.0 99.0 99.00
2006 12 13 16 00 314 12.3 14.5  3.92 14.29  9.29 999 1025.6  14.4  14.8 999.0 99.0 99.00
2006 12 13 17 00 310 12.8 15.8  4.51 14.29  9.92 999 1025.6  14.2  14.8 999.0 99.0 99.00
2006 12 13 18 00 310 11.3 14.0  4.24 12.50  9.50 999 1025.9  14.4  14.8 999.0 99.0 99.00
2006 12 13 19 00 316 12.7 15.2  3.94 14.29  9.15 999 1025.3  14.1  14.8 999.0 99.0 99.00
2006 12 13 20 00 320 13.3 16.2  4.64 14.29  9.60 999 1023.7  14.5  14.8 999.0 99.0 99.00
2006 12 13 21 00 320 12.9 15.4  4.56 14.29  9.68 999 1022.7  15.1  14.8 999.0 99.0 99.00
2006 12 13 22 00 320 12.5 14.7  3.86 14.29  8.70 999 1022.3  15.0  14.8 999.0 99.0 99.00
2006 12 13 23 00 316 12.8 15.4  3.82 14.29  8.55 999 1021.8  14.4  14.8 999.0 99.0 99.00
2006 12 14 00 00 316 12.8 15.2  3.68 14.29  8.23 999 1022.2  14.4  14.8 999.0 99.0 99.00
2006 12 14 01 00 320 14.5 99.0 99.00 99.00 99.00 999 1022.4  13.8 999.0 999.0 99.0 99.00
2006 12 14 02 00 313 12.6 15.9 99.00 99.00 99.00 999 1022.4  14.1  14.5 999.0 99.0 99.00
2006 12 14 03 00 315 14.4 17.4  3.48 14.29  8.04 999 1022.8  13.8  14.6 999.0 99.0 99.00
2006 12 14 05 00 318 14.0 99.0 99.00 99.00 99.00 999 1021.9  13.6 999.0 999.0 99.0 99.00
2006 12 14 06 00 311 13.8 16.4 99.00 99.00 99.00 999 1022.6  13.6  14.5 999.0 99.0 99.00
2006 12 14 07 00 999 99.0 99.0  3.57 14.29  8.06 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 14 08 00 316 11.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 14 09 00 311 12.3 14.9 99.00 99.00 99.00 999 1021.0  14.8  14.9 999.0 99.0 99.00
2006 12 14 10 00 314 12.7 14.7 99.00 99.00 99.00 999 1020.5  14.9  14.9 999.0 99.0 99.00
2006 12 14 11 00 312 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2006 12 14 12 00 318 11.0 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2006 12 14 13 00 317 12.3 14.8 99.00 99.00 99.00 999 1019.0  14.9  14.9 999.0 99.0 99.00
2006 12 14 15 00 999 10.9 12.2  3.53 14.29  8.91 999 1019.1  15.2  14.8 999.0 99.0 99.00
2006 12 14 16 00 320 11.6 13.5  3.82 12.50  9.46 999 1019.4  15.3  14.9 999.0 99.0 99.00
2006 12 14 17 00 321 10.9 13.1  3.92 14.29  9.45 999 1019.8  14.9  14.9 999.0 99.0 99.00
2006 12 14 18 00 320 11.3 13.6  4.13 12.50  9.64 999 1020.4  14.5  14.9 999.0 99.0 99.00
2006 12 14 19 00 315 11.5 14.7 99.00 99.00 99.00 999 1020.3  14.4  14.9 999.0 99.0 99.00
2006 12 14 20 00 313 11.9 14.5  4.42 16.67 10.04 999 1019.5  14.4  14.9 999.0 99.0 99.00
2006 12 14 21 00 310 11.7 14.2  4.31 16.67  9.56 999 1018.9  14.8  14.9 999.0 99.0 99.00
2006 12 14 22 00 312 12.7 15.8  5.00 16.67 10.41 999 1018.8  14.1  14.9 999.0 99.0 99.00
2006 12 14 23 00 315 12.5 14.9  4.76 16.67  9.75 999 1018.4  13.7  14.9 999.0 99.0 99.00
2006 12 15 00 00 319 12.3 15.6  4.30 16.67  9.29 999 1018.3  13.4  14.9 999.0 99.0 99.00
2006 12 15 01 00 322 14.3 17.6  5.09 16.67  9.81 999 1018.7  13.3  14.9 999.0 99.0 99.00
2006 12 15 02 00 318 15.4 99.0 99.00 99.00 99.00 999 1019.3  13.2 999.0 999.0 99.0 99.00
2006 12 15 03 00 318 15.8 19.8 99.00 99.00 99.00 999 1019.2  13.3  14.9 999.0 99.0 99.00
2006 12 15 04 00 320 14.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 15 05 00 322 13.1 16.5  4.53 14.29  9.22 999 9999.0 999.0  14.9 999.0 99.0 99.00
2006 12 15 06 00 318 13.5 99.0 99.00 99.00 99.00 999 1019.0  14.5  14.9 999.0 99.0 99.00
2006 12 15 07 00 320 14.3 17.0 99.00 99.00 99.00 999 1018.6  14.5  14.9 999.0 99.0 99.00
2006 12 15 13 00 322 12.5 99.0 99.00 99.00 99.00 999 1016.4  14.3 999.0 999.0 99.0 99.00
2006 12 15 14 00 322 10.9 13.4 99.00 99.00 99.00 999 1016.3  14.4  14.8 999.0 99.0 99.00
2006 12 15 16 00 318 11.3 13.6  3.50 14.29  8.97 999 1017.1  14.8  14.8 999.0 99.0 99.00
2006 12 15 17 00 313 12.8 15.2 99.00 99.00 99.00 999 1017.1  14.2  14.8 999.0 99.0 99.00
2006 12 15 18 00 319 11.8 14.2  3.50 16.67  8.64 999 1017.8  14.4  14.8 999.0 99.0 99.00
2006 12 15 19 00 311 12.8 15.2  3.15 16.67  8.36 999 1017.2  14.4  14.8 999.0 99.0 99.00
2006 12 15 20 00 310 13.3 16.0  3.17 14.29  7.85 999 1016.3  13.9  14.8 999.0 99.0 99.00
2006 12 15 21 00 320 15.1 18.0  3.51 14.29  8.06 999 1015.1  13.3  14.5 999.0 99.0 99.00
2006 12 15 22 00 319 14.3 17.2  3.19 14.29  7.48 999 1014.1  13.4  14.5 999.0 99.0 99.00
2006 12 15 23 00 320 13.6 15.8  3.47 14.29  7.75 999 1014.0  13.4  14.4 999.0 99.0 99.00
2006 12 16 00 00 311 14.0 17.0  3.28 14.29  7.60 999 1013.7  13.2  14.4 999.0 99.0 99.00
2006 12 16 01 00 310 12.6 15.3 99.00 99.00 99.00 999 1013.0  13.1  14.4 999.0 99.0 99.00
2006 12 16 02 00 311 11.9 14.3  3.78 14.29  8.63 999 1012.5  13.2  14.4 999.0 99.0 99.00
