YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 12 08 10 331 10.8 13.4  3.15 10.00  7.64 999 1016.9  12.8  14.1   4.7 99.0 99.00
2003 12 08 11 331 12.4 14.6  2.99 14.29  7.63 999 1016.7  12.6  14.1   5.0 99.0 99.00
2003 12 08 12 331 11.2 13.5  2.79 11.11  7.49 999 1016.9  12.3  14.0   6.0 99.0 99.00
2003 12 08 13 334 12.1 14.4  2.89 14.29  7.44 999 1016.9  12.1  13.7   5.2 99.0 99.00
2003 12 08 14 329 10.9 12.7  2.56 12.50  7.05 999 1017.3  12.1  13.7   5.2 99.0 99.00
2003 12 08 15 320 11.5 13.6  2.60 12.50  7.00 999 1017.4  12.1  13.7   4.7 99.0 99.00
2003 12 08 16 324 12.2 14.1  2.62 12.50  7.33 999 1017.9  11.9  13.7   6.5 99.0 99.00
2003 12 08 17 328 12.3 14.2  2.75 12.50  7.34 999 1018.8  11.9  13.8   5.5 99.0 99.00
2003 12 08 18 332 12.3 14.5  2.88 12.50  7.54 999 1019.0  12.2  14.1   5.6 99.0 99.00
2003 12 08 19 326 11.3 12.8  2.65 12.50  7.63 999 1018.7  13.0  14.1   5.8 99.0 99.00
2003 12 08 20 329  7.8  9.8  2.71 12.50  7.74 999 1018.3  13.9  14.1   7.2 99.0 99.00
2003 12 08 21 311  9.5 11.8  2.80 12.50  7.95 999 1017.9  13.3  14.1   7.9 99.0 99.00
2003 12 08 22 322 11.7 13.6  3.02 12.50  8.35 999 1017.2  13.6  14.1   7.9 99.0 99.00
2003 12 08 23 319 11.1 13.7  3.21 14.29  8.25 999 1017.4  13.6  14.1   8.1 99.0 99.00
2003 12 09 00 315 11.1 13.7  3.10 12.50  8.20 999 1017.7  13.7  14.1   8.1 99.0 99.00
2003 12 09 01 322 10.7 12.8  2.95 12.50  7.95 999 1017.3  13.7  14.1   7.8 99.0 99.00
2003 12 09 02 320 10.9 13.2  2.81 12.50  7.76 999 1017.9  13.4  14.1   8.9 99.0 99.00
2003 12 09 03 323  9.7 11.5  2.41 12.50  7.00 999 1018.5  13.4  14.1   8.8 99.0 99.00
2003 12 09 04 339  7.7  9.7  2.51 12.50  7.75 999 1018.2  13.5  14.1   8.5 99.0 99.00
2003 12 09 05 352  3.2  4.0  2.67 14.29  8.76 999 1018.7  13.7  13.7   2.7 99.0 99.00
2003 12 09 06 336  2.5  3.2  2.47 12.50  9.10 999 1018.8  13.6  13.7   2.9 99.0 99.00
2003 12 09 07  91  0.1  1.1  2.66 16.67  9.81 999 1019.1  13.3  13.7   5.3 99.0 99.00
2003 12 09 08 106  0.7  1.8  2.68 16.67  9.42 999 1019.2  13.5  13.7   4.4 99.0 99.00
2003 12 09 09   0  0.0  0.3  2.67 20.00  9.75 999 1018.9  13.3  13.7   5.3 99.0 99.00
2003 12 09 10 101  1.1  2.0  2.44 12.50  9.17 999 1019.0  13.3  13.7   8.2 99.0 99.00
2003 12 09 11 103  2.4  3.7  2.34 12.50  9.26 999 1018.9  13.3  13.7   9.8 99.0 99.00
2003 12 09 12 117  1.9  3.0  2.37 12.50  9.45 999 1019.0  13.4  13.7   8.0 99.0 99.00
2003 12 09 13 100  4.1  5.2  2.30 12.50  9.26 999 1018.3  13.4  13.7   9.3 99.0 99.00
2003 12 09 14 105  5.4  6.8  2.25 12.50  9.51 999 1018.7  14.1  14.1   8.9 99.0 99.00
2003 12 09 15 113  5.6  7.0  2.02 11.11  9.56 999 1018.9  14.1  14.1   9.5 99.0 99.00
2003 12 09 16 115  6.0  7.0  1.86 11.11  9.13 999 1018.9  14.2  13.7   8.7 99.0 99.00
2003 12 09 17 107  6.2  7.4  2.03 11.11  9.14 999 1019.0  14.4  14.1   8.8 99.0 99.00
2003 12 09 18 115  6.6  7.8  1.85 11.11  8.77 999 1019.4  14.9  14.1   9.0 99.0 99.00
2003 12 09 19 112  6.6  8.7  1.88 11.11  7.89 999 1020.2  15.5  14.1   8.8 99.0 99.00
2003 12 09 20 134  6.1  7.6  2.01 12.50  8.13 999 1019.5  15.2  14.1   9.1 99.0 99.00
2003 12 09 21 131  4.2  5.4  1.87 11.11  7.83 999 1018.8  14.9  14.1  10.2 99.0 99.00
2003 12 09 22 132  7.1  8.1  1.79 11.11  7.85 999 1017.3  15.2  14.2   8.6 99.0 99.00
2003 12 09 23 182  3.6  5.0  1.81 10.00  7.66 999 1018.0  14.8  14.2  10.5 99.0 99.00
2003 12 10 00 215  5.2  6.0  1.55 16.67  7.32 999 1018.0  13.7  14.1  12.5 99.0 99.00
2003 12 10 01 222  5.0  5.8  1.49 10.00  7.84 999 1017.9  13.3  14.1  11.8 99.0 99.00
2003 12 10 02 219  4.6  5.2  1.51 16.67  8.31 999 1017.9  12.9  14.1  11.3 99.0 99.00
2003 12 10 03 211  3.4  4.1  1.45 16.67  8.68 999 1018.0  12.9  14.1  11.1 99.0 99.00
2003 12 10 04 218  3.3  3.9  1.45 16.67  9.23 999 1018.2  13.2  14.1  11.6 99.0 99.00
2003 12 10 05 999 99.0  3.9  1.58 16.67  9.79 999 1018.3  12.9  14.1  11.0 99.0 99.00
2003 12 10 06 194  4.8  7.5  1.55 16.67  9.59 999 1018.2  12.3  14.1   9.5 99.0 99.00
2003 12 10 07 161  3.6  4.4  1.51 16.67  9.23 999 1018.1  12.0  14.1   9.8 99.0 99.00
2003 12 10 08 154  5.2  6.2  1.61 14.29  9.53 999 1017.9  11.4  14.1  10.7 99.0 99.00
2003 12 10 09 139  6.1  7.6  1.45 14.29  8.83 999 1017.5  11.3  14.1  11.2 99.0 99.00
2003 12 10 10 152  3.2  4.1  1.76 14.29  9.67 999 1017.9  11.8  14.1  11.7 99.0 99.00
2003 12 10 11 134  2.5  3.2  1.55 14.29  7.78 999 1017.9  12.2  14.1  12.1 99.0 99.00
2003 12 10 12  87  1.5  2.1  1.71 16.67  7.84 999 1017.9  12.5  14.1  12.0 99.0 99.00
2003 12 10 13  90  3.4  4.1  1.70 16.67  7.58 999 1017.8  12.4  14.1  11.9 99.0 99.00
2003 12 10 14  92  2.8  3.4  1.70 16.67  7.45 999 1018.1  12.5  14.2  11.6 99.0 99.00
2003 12 10 15 119  1.9  2.6  1.67  7.69  7.57 999 1018.6  12.5  14.2  11.8 99.0 99.00
2003 12 10 16 111  2.2  3.1  1.85 16.67  8.06 999 1019.0  12.6  14.1  11.5 99.0 99.00
2003 12 10 17 132  2.7  3.3  1.96 20.00  8.99 999 1019.5  12.9  14.2  11.6 99.0 99.00
2003 12 10 18 126  3.2  3.9  2.40 16.67 10.24 999 1020.0  13.3  14.4  11.9 99.0 99.00
2003 12 10 19  98  2.1  3.0  3.07 16.67 11.80 999 1020.0  12.9  14.4  12.1 99.0 99.00
2003 12 10 20 134  2.1  3.2  3.39 16.67 12.69 999 1019.0  12.8  14.5  12.5 99.0 99.00
2003 12 10 21 252  1.4  2.6  4.15 16.67 13.38 999 1018.3  13.3  14.8  12.0 99.0 99.00
2003 12 10 22 278  5.5  7.1  4.04 16.67 12.28 999 1017.8  13.6  14.6  12.4 99.0 99.00
2003 12 10 23 281  8.1 10.8  5.02 16.67 13.06 999 1017.8  13.5  14.5  12.6 99.0 99.00
2003 12 11 00 294  8.4 10.7  4.70 16.67 12.07 999 1017.8  13.6  14.5  12.0 99.0 99.00
2003 12 11 01 307  9.2 99.0  4.79 14.29 11.55 999 1018.0  13.6  14.4  11.8 99.0 99.00
2003 12 11 02 326  9.2 11.0  4.39 14.29 10.74 999 1017.9  13.4  14.4  11.3 99.0 99.00
2003 12 11 03 324  9.7 11.6  4.31 16.67 10.36 999 1017.9  13.4  14.4  11.6 99.0 99.00
2003 12 11 04 320  8.9 10.6  4.45 16.67 10.47 999 1017.7  13.4  14.4  11.1 99.0 99.00
2003 12 11 05 315  9.2 10.7  3.95 14.29 10.26 999 1018.0  13.3  14.4  11.0 99.0 99.00
2003 12 11 06 311  9.1 10.7  4.07 14.29 10.11 999 1018.4  13.3  14.4  10.7 99.0 99.00
2003 12 11 07 304  9.1 11.6  4.23 16.67 10.53 999 1018.6  13.3  14.4  11.0 99.0 99.00
2003 12 11 08 311  9.1 11.0  4.07 16.67 10.23 999 1018.3  13.3  14.2  10.6 99.0 99.00
2003 12 11 09 312  8.3 10.0  3.96 14.29 10.55 999 1017.5  12.9  14.2  10.4 99.0 99.00
2003 12 11 10 318  6.6  8.1  3.83 14.29 10.45 999 1017.4  13.1  14.2  10.7 99.0 99.00
2003 12 11 11 300  7.7  9.5  3.74 14.29 10.41 999 1017.3  13.3  14.2  11.0 99.0 99.00
2003 12 11 12 300  7.9  9.7  3.68 14.29 10.19 999 1017.1  13.3  14.4  10.9 99.0 99.00
2003 12 11 13 306  7.9  9.4  3.53 14.29  9.70 999 1017.2  12.7  14.5  11.6 99.0 99.00
2003 12 11 14 286  9.4 11.6  3.78 14.29  9.98 999 1017.2  13.4  14.5  11.7 99.0 99.00
2003 12 11 15 294 11.0 14.3  3.64 14.29  9.68 999 1016.8  13.6  14.5  12.2 99.0 99.00
2003 12 11 16 316 11.5 13.7  3.74 14.29  9.13 999 1017.8  13.6  14.4  10.1 99.0 99.00
2003 12 11 17 315 11.4 13.8  4.13 14.29  9.18 999 1018.2  13.4  14.4   7.1 99.0 99.00
2003 12 11 18 325 11.9 14.1  3.91 12.50  8.96 999 1018.9  13.4  14.4   8.2 99.0 99.00
2003 12 11 19 329 12.5 14.9  3.83 14.29  8.63 999 1019.0  12.5  14.4   8.2 99.0 99.00
2003 12 11 20 317 13.9 16.9  4.35 14.29  8.85 999 1018.7  12.7  14.4   7.1 99.0 99.00
2003 12 11 21 316 10.5 12.6  4.33 12.50  9.08 999 1017.4  12.5  14.2   6.4 99.0 99.00
2003 12 11 22 322 12.6 16.0  4.08 14.29  9.09 999 1017.2  12.6  14.2   4.6 99.0 99.00
2003 12 11 23 326 12.6 15.0  3.88 14.29  8.34 999 1017.7  12.7  14.2   6.4 99.0 99.00
2003 12 12 00 321 13.3 15.4  3.32 14.29  7.56 999 1018.0  12.9  14.2   5.8 99.0 99.00
2003 12 12 01 321 13.0 15.6  3.01 14.29  6.77 999 1018.7  12.8  14.2   5.2 99.0 99.00
2003 12 12 02 320 13.2 15.7  3.09 11.11  7.14 999 1018.8  12.8  14.1   6.2 99.0 99.00
2003 12 12 03 321 13.5 16.1  3.30 14.29  7.21 999 1019.4  12.8  14.1   6.5 99.0 99.00
2003 12 12 04 329 12.4 14.9  3.20 12.50  7.26 999 1019.7  12.7  14.1   6.7 99.0 99.00
2003 12 12 05 333 11.3 13.1  2.78 12.50  6.82 999 1020.4  12.6  14.1   6.4 99.0 99.00
2003 12 12 06 335  9.7 11.5  2.91 12.50  7.56 999 1020.7  12.2  13.7   5.3 99.0 99.00
2003 12 12 07 337  9.9 11.5  2.81 12.50  8.10 999 1020.7  12.1  13.7   3.7 99.0 99.00
2003 12 12 08 325  8.9 10.3  2.74 12.50  8.26 999 1020.3  12.1  13.7   5.2 99.0 99.00
2003 12 12 09 320  8.6 10.0  2.73 12.50  8.58 999 1020.4  11.8  13.7   4.7 99.0 99.00
2003 12 12 10 318 11.2 13.0  2.70 11.11  8.19 999 1020.1  11.7  14.1   5.7 99.0 99.00
2003 12 12 11 319 12.3 14.7  2.97 12.50  7.97 999 1020.1  11.9  14.1   6.1 99.0 99.00
2003 12 12 12 325 10.8 12.6  2.91 20.00  8.06 999 1019.9  12.1  14.1   5.4 99.0 99.00
2003 12 12 13 312 12.6 14.8  3.22 20.00  8.96 999 1019.1  12.4  14.1   5.2 99.0 99.00
2003 12 12 14 317 11.7 13.9  2.97 20.00  8.32 999 1019.4  12.5  13.9   5.6 99.0 99.00
2003 12 12 15 317 12.8 15.0  3.10 20.00  8.37 999 1020.2  12.2  14.1   6.1 99.0 99.00
2003 12 12 16 315 11.5 13.6  2.96 20.00  7.62 999 1021.7  12.1  13.8   5.6 99.0 99.00
2003 12 12 17 315 11.1 12.4  3.32 20.00  8.72 999 1021.3  12.1  13.7   4.7 99.0 99.00
2003 12 12 18 313 12.2 14.4  3.17 20.00  8.76 999 1022.0  12.2  13.7   6.6 99.0 99.00
2003 12 12 19 312 12.0 13.9  3.53 20.00  8.97 999 1022.1  12.3  13.7   5.3 99.0 99.00
2003 12 12 20 308 11.7 13.7  3.45 20.00  8.91 999 1020.9  12.5  13.7   5.4 99.0 99.00
2003 12 12 21 311 11.7 13.8  3.81 20.00  9.60 999 1020.9  12.6  13.7   6.4 99.0 99.00
2003 12 12 22 311 11.3 13.4  3.69 20.00  9.57 999 1020.6  12.8  13.7   6.3 99.0 99.00
2003 12 12 23 308 10.9 13.1  3.36 20.00  9.07 999 1020.4  12.8  13.7   7.1 99.0 99.00
2003 12 13 00 304  9.8 12.3  3.58 20.00  9.79 999 1020.6  13.1  13.7   6.1 99.0 99.00
2003 12 13 01 307 10.7 13.0  3.06 20.00  8.91 999 1021.2  13.3  13.7   7.4 99.0 99.00
2003 12 13 02 315 10.7 12.7  3.66 20.00  9.86 999 1021.8  13.1  13.7   8.2 99.0 99.00
2003 12 13 03 323 11.1 12.7  2.94 20.00  8.40 999 1022.1  13.0  13.7   8.1 99.0 99.00
2003 12 13 04 322 11.7 14.0  2.75 20.00  8.69 999 1022.7  13.3  13.7   8.4 99.0 99.00
2003 12 13 05 315 10.4 12.4  2.76 20.00  8.70 999 1022.6  12.9  13.7   8.5 99.0 99.00
2003 12 13 06 318 10.3 12.6  3.06 20.00  9.43 999 1022.7  12.9  13.6   9.1 99.0 99.00
2003 12 13 07 315  9.7 11.3  2.64 20.00  8.76 999 1023.0  12.9  13.6   9.2 99.0 99.00
2003 12 13 08 315 10.4 12.2  2.96 16.67  9.66 999 1023.2  12.9  13.6   9.8 99.0 99.00
2003 12 13 09 322  9.0 10.9  3.11 20.00 10.18 999 1022.6  12.9  13.7  10.0 99.0 99.00
2003 12 13 10 319  9.6 11.5  2.72 11.11  9.27 999 1022.6  12.9  13.7   9.5 99.0 99.00
2003 12 13 11 318 10.2 12.2  2.92 20.00  9.64 999 1022.9  12.8  13.7  10.2 99.0 99.00
2003 12 13 12 311 10.0 12.2  2.91 16.67 10.03 999 1022.7  12.8  13.6  10.8 99.0 99.00
2003 12 13 13 312 10.8 12.3  3.04 20.00  9.68 999 1022.5  12.9  13.6  11.0 99.0 99.00
2003 12 13 14 314 10.1 12.4  2.96 12.50  9.35 999 1023.0  12.9  13.6  10.8 99.0 99.00
2003 12 13 15 332  9.8 11.3  2.83 11.11  9.30 999 1023.5  13.5  13.6  11.2 99.0 99.00
2003 12 13 16 316  7.7  9.1  2.78 16.67  9.36 999 1023.6  13.6  13.6  11.7 99.0 99.00
2003 12 13 17 320 10.6 12.8  2.90 16.67  9.22 999 1024.0  12.8  13.4  11.3 99.0 99.00
2003 12 13 18 320  8.9 10.8  2.87 16.67  9.48 999 1024.2  12.8  13.4  11.3 99.0 99.00
2003 12 13 19 312  7.9  9.5  3.19 16.67 11.13 999 1024.2  12.9  13.6  11.1 99.0 99.00
2003 12 13 20 305 10.1 11.6  2.90 20.00  9.80 999 1023.4  12.8  13.7  11.5 99.0 99.00
2003 12 13 21 310 10.8 13.0  3.50 16.67 10.67 999 1022.7  12.2  13.7  12.0 99.0 99.00
2003 12 13 22 305  8.9 10.7  3.47 16.67 10.65 999 1022.0  12.9  14.1  12.7 99.0 99.00
2003 12 13 23 301  8.7 10.6  3.13 14.29 10.77 999 1021.6  13.5  14.1  12.3 99.0 99.00
2003 12 14 00 305  7.6  9.1  3.37 16.67 11.46 999 1021.2  13.4  14.1  12.3 99.0 99.00
2003 12 14 01 297  7.1  8.5  3.17 16.67 11.90 999 1020.6  12.5  13.7  12.4 99.0 99.00
2003 12 14 02 295  8.6 10.3  3.30 16.67 11.40 999 1021.1  11.9  13.7  11.9 99.0 99.00
2003 12 14 03 308  6.0  7.6  3.19 16.67 11.26 999 1021.9  12.8  13.7  12.8 99.0 99.00
2003 12 14 04 301  5.6  7.0  3.32 16.67 12.06 999 1022.1  13.3  13.6  13.2 99.0 99.00
2003 12 14 05 303  4.7  5.8  3.07 16.67 11.84 999 1022.3  13.3  13.6  13.2 99.0 99.00
2003 12 14 06 336  4.5  5.7  3.45 16.67 11.93 999 1022.2  12.9  13.6  12.8 99.0 99.00
2003 12 14 07 334  2.9  3.9  3.08 16.67 11.95 999 1022.1  12.9  13.6  12.5 99.0 99.00
2003 12 14 08 342  2.5  3.8  3.27 16.67 11.92 999 1021.7  13.3  13.6  12.9 99.0 99.00
2003 12 14 09 316  1.0  2.0  3.06 16.67 11.51 999 1021.0  13.0  14.1  12.5 99.0 99.00
2003 12 14 10 101  0.6  1.7  2.77 16.67 11.07 999 1020.5  13.3  14.1  12.3 99.0 99.00
2003 12 14 11 191  1.9  2.5  3.03 16.67 11.74 999 1020.4  13.5  13.7  12.4 99.0 99.00
2003 12 14 12 220  3.6  4.3  2.84 16.67 11.02 999 1020.3  13.7  13.6  11.7 99.0 99.00
2003 12 14 13 187  2.9  3.6  2.74 16.67 10.67 999 1019.5  14.1  13.6  11.4 99.0 99.00
2003 12 14 14 197  3.9  4.8  2.60 16.67 10.86 999 1019.6  14.1  13.4  11.3 99.0 99.00
2003 12 14 15 185  5.3  6.3  2.69 16.67 11.48 999 1018.9  14.4  13.4   9.4 99.0 99.00
2003 12 14 16 187  5.1  6.0  2.49 16.67 11.49 999 1019.0  14.1  13.4  11.3 99.0 99.00
2003 12 14 17 207  7.6  9.0  2.31 14.29 10.65 999 1019.1  14.1  13.4  11.3 99.0 99.00
2003 12 14 18 322 12.8 16.0  2.53 14.29  7.88 999 1019.9  12.1  13.4  10.4 99.0 99.00
2003 12 14 19 316  5.3  7.0  2.77 14.29  8.83 999 1019.8  11.3  13.4  10.7 99.0 99.00
2003 12 14 20 306  7.9  9.4  2.45 14.29  8.96 999 1019.5  11.8  13.4  10.2 99.0 99.00
2003 12 14 21 322  7.8  8.9  2.55 14.29  9.26 999 1018.8  12.1  13.4   9.6 99.0 99.00
2003 12 14 22 316  7.3  9.2  2.92 14.29  9.61 999 1018.1  12.1  13.4   9.7 99.0 99.00
2003 12 14 23 306  7.4  9.0  2.81 12.50  9.82 999 1018.2  12.6  13.3   9.7 99.0 99.00
2003 12 15 00 304  8.0 10.2  2.86 14.29  9.84 999 1018.5  12.6  13.4   9.8 99.0 99.00
2003 12 15 01 317  9.6 11.9  2.97 14.29  9.40 999 1018.8  12.6  13.3   9.6 99.0 99.00
2003 12 15 02 316 10.5 12.8  2.85 12.50  8.03 999 1018.9  12.6  13.3   8.5 99.0 99.00
2003 12 15 03 315 11.2 12.9  3.03 12.50  8.42 999 1019.1  12.5  12.9   9.1 99.0 99.00
2003 12 15 04 321  8.7 10.5 99.00 99.00 99.00 999 1019.8  12.6  12.9   9.6 99.0 99.00
2003 12 15 05 323 10.1 11.6  3.07 12.50  8.31 999 1020.3  12.8  12.9  10.6 99.0 99.00
2003 12 15 06 355  6.8  8.3  3.04 14.29  8.55 999 1020.7  12.8  12.8   7.5 99.0 99.00
2003 12 15 07   2  5.7  6.8  3.06 14.29  9.23 999 1021.1  12.1  12.9   6.4 99.0 99.00
2003 12 15 08 354  2.6  4.3  3.29 14.29  9.87 999 1020.9  12.5  12.9   7.2 99.0 99.00
2003 12 15 09 318  4.0  5.2  3.24 16.67  9.64 999 1020.9  12.3  12.9   5.5 99.0 99.00
2003 12 15 10 332  6.2  7.6  3.29 14.29  9.93 999 1021.0  12.5  12.9   4.4 99.0 99.00
2003 12 15 11 341  6.5  7.7  2.91 16.67  9.35 999 1021.0  12.4  12.9   4.4 99.0 99.00
2003 12 15 12 342  8.6 10.0  3.05 14.29  9.33 999 1021.0  12.0  12.9   3.4 99.0 99.00
2003 12 15 13 340  6.1  7.0  3.16 14.29  9.90 999 1021.6  11.8  12.9   1.0 99.0 99.00
2003 12 15 14 331  6.6  8.0  3.01 14.29  9.21 999 1022.0  11.7  12.9   0.9 99.0 99.00
2003 12 15 15 340  5.5  6.7  3.13 14.29 10.05 999 1021.9  12.0  13.2   2.7 99.0 99.00
2003 12 15 16 323  6.5  8.5  3.38 14.29 10.14 999 1022.9  12.2  13.3   1.4 99.0 99.00
2003 12 15 17 349  3.9  5.8  3.40 14.29 10.01 999 1023.6  12.8  13.3   4.1 99.0 99.00
2003 12 15 18  11  2.9  3.8  3.48 14.29 10.10 999 1024.3  12.9  13.4   4.1 99.0 99.00
2003 12 15 19  74  5.7  6.8  3.15 12.50  9.71 999 1024.2  12.9  13.6   3.5 99.0 99.00
2003 12 15 20 114  2.6  4.1  3.29 14.29  9.91 999 1023.7  13.0  13.6   4.8 99.0 99.00
2003 12 15 21  53  0.8  1.8  3.14 14.29  9.99 999 1023.5  13.4  14.1   6.3 99.0 99.00
2003 12 15 22   2  3.7  4.6 99.00 99.00 99.00 999 1023.3  13.6  14.1   5.7 99.0 99.00
2003 12 15 23 334  2.7  4.0  2.83 12.50  9.64 999 1023.3  14.2  14.1   7.6 99.0 99.00
2003 12 16 00 324  3.8  5.0  2.57 14.29  9.87 999 1023.5  14.0  14.1   7.8 99.0 99.00
2003 12 16 01 323  4.1  4.8  2.55 14.29  9.71 999 1024.0  13.7  14.0   7.1 99.0 99.00
2003 12 16 02 348  3.0  3.9  2.64 14.29  9.43 999 1024.1  13.7  13.7   7.1 99.0 99.00
2003 12 16 03 323  2.3  3.2  2.57 14.29  9.65 999 1024.7  13.7  13.7   6.5 99.0 99.00
2003 12 16 04 307  1.3  2.0  2.39 12.50  9.22 999 1024.8  14.3  13.7   3.5 99.0 99.00
2003 12 16 05  12  2.0  2.4  2.51 14.29  9.60 999 1025.0  13.7  13.7   8.4 99.0 99.00
2003 12 16 06  22  3.7  4.2  2.43 14.29  9.88 999 1025.1  13.6  13.7   7.7 99.0 99.00
2003 12 16 07  63  3.8  4.4  2.12 12.50  9.57 999 1025.5  13.6  13.7   7.4 99.0 99.00
2003 12 16 08  68  3.5  4.3  2.29 14.29 10.23 999 1025.4  13.6  13.7   8.2 99.0 99.00
2003 12 16 09  58  3.5  4.5  2.41 12.50 10.21 999 1025.3  13.7  13.7   6.9 99.0 99.00
2003 12 16 10  64  3.2  4.1  2.58 12.50 10.47 999 1025.3  13.7  13.7   7.2 99.0 99.00
2003 12 16 11  87  5.7  7.1  2.36 12.50  9.69 999 1025.0  14.2  13.7   4.4 99.0 99.00
2003 12 16 12  84  6.8  8.5  2.44 12.50  9.47 999 1024.5  14.2  13.7   3.2 99.0 99.00
2003 12 16 13  87  5.3  6.8  2.51 12.50  9.77 999 9999.0  14.0  13.7   4.5 99.0 99.00
2003 12 16 14 105  5.8  7.3  2.56 12.50  9.57 999 1024.2  13.7  13.7   6.1 99.0 99.00
2003 12 16 15 110  7.0 99.0  2.36 12.50  9.40 999 1024.2  14.1  13.7   4.8 99.0 99.00
2003 12 16 16  94  5.9  7.1  2.35 12.50  8.44 999 1024.8  14.1  13.7   4.6 99.0 99.00
2003 12 16 17  98  7.3  9.1  2.55 12.50  8.64 999 1025.4  14.4  13.7   3.5 99.0 99.00
2003 12 16 18 107  6.1  7.5  2.33 12.50  8.12 999 1025.9  14.4  13.7   3.8 99.0 99.00
2003 12 16 19  96  5.2  6.7  2.32 12.50  8.23 999 1025.5  14.4  14.1   5.4 99.0 99.00
2003 12 16 20  70  5.0  6.8  2.18 12.50  7.90 999 1024.4  14.5  14.1   3.0 99.0 99.00
2003 12 16 21  30  2.7  3.6  2.38 11.11  8.44 999 1023.8  14.9  14.2   3.4 99.0 99.00
2003 12 16 22 326  4.4 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0   8.5 99.0 99.00
2003 12 16 23 307  5.1  5.8  1.81 12.50  8.31 999 1023.1  14.1  14.2   9.4 99.0 99.00
2003 12 17 00 299  5.3  6.9  1.67 11.11  8.22 999 1022.7  14.5  14.2   4.4 99.0 99.00
2003 12 17 01 297  5.5  6.5  1.83 12.50  8.77 999 1023.1  14.2  14.1   6.8 99.0 99.00
2003 12 17 02 292  5.6  6.7  1.75 12.50  8.67 999 1023.4  13.7  14.1   7.7 99.0 99.00
2003 12 17 03 298  5.4  6.5  1.67 11.11  8.40 999 1023.4  13.6  14.1   8.5 99.0 99.00
2003 12 17 04 318  5.3  6.4  1.72 12.50  8.59 999 1022.8  13.7  14.1   7.0 99.0 99.00
2003 12 17 05 310  5.4  6.8  1.71 12.50  9.18 999 1023.4  13.6  14.1   8.5 99.0 99.00
2003 12 17 06 312  4.8  5.8  1.63 11.11  9.15 999 1022.7  13.6  14.1   8.1 99.0 99.00
2003 12 17 07 335  3.5  4.6  1.74 12.50  9.30 999 1022.5  13.6  14.1   9.2 99.0 99.00
2003 12 17 08  65  1.5  2.3  2.13 25.00 11.31 999 1022.5  13.6  14.1   8.5 99.0 99.00
2003 12 17 09  35  3.2  3.9  1.95 25.00 11.58 999 1022.1  13.4  13.7   9.3 99.0 99.00
2003 12 17 10  57  3.1  3.9  2.18 12.50 11.52 999 1022.0  13.4  13.7  11.3 99.0 99.00
2003 12 17 11  57  4.0  5.0  2.22 11.11 11.67 999 1021.7  13.4  14.1  10.8 99.0 99.00
2003 12 17 12  58  2.9  3.6  2.82 25.00 13.03 999 1021.3  13.3  14.1  11.4 99.0 99.00
2003 12 17 13  78  2.6  3.5  2.59 25.00 12.74 999 1021.1  13.3  14.1   9.5 99.0 99.00
2003 12 17 14  85  2.3  3.3  3.12 20.00 14.35 999 1021.0  13.7  14.1   6.7 99.0 99.00
2003 12 17 15  68  2.9  4.2  3.18 20.00 14.30 999 1020.8  13.6  14.1   6.7 99.0 99.00
2003 12 17 16  94  4.4  5.8  3.22 20.00 14.47 999 1020.9  14.0  14.1   6.4 99.0 99.00
2003 12 17 17  97  3.9  6.0  3.70 20.00 14.60 999 1021.8  13.7  14.1   6.0 99.0 99.00
2003 12 17 18  75  4.0  5.2  3.25 20.00 13.76 999 1022.2  14.1  14.1   7.3 99.0 99.00
2003 12 17 19  83  5.4  8.4  3.91 20.00 14.75 999 1021.5  14.1  14.1   5.7 99.0 99.00
2003 12 17 20  72  5.0  6.4  4.11 20.00 14.43 999 1020.6  14.9  14.1   3.0 99.0 99.00
2003 12 17 21  81  4.0  5.5  3.63 20.00 14.05 999 1019.8  14.9  14.1   4.1 99.0 99.00
2003 12 17 22  67  3.0  4.3  3.20 20.00 13.48 999 1019.6  15.2  14.1   4.5 99.0 99.00
2003 12 17 23 234  0.6  1.1  2.97 20.00 12.98 999 1020.0  15.0  14.2   6.3 99.0 99.00
2003 12 18 00 315  1.2  2.1  3.10 20.00 13.57 999 1019.6  14.4  14.2   8.9 99.0 99.00
2003 12 18 01 303  2.2  3.3  3.35 20.00 13.60 999 1019.5  14.4  14.2   8.6 99.0 99.00
2003 12 18 02 308  3.1  4.2  3.37 20.00 14.50 999 1019.7  14.2  14.2  10.3 99.0 99.00
2003 12 18 03 281  1.9  3.0  3.48 20.00 14.18 999 1019.7  14.3  14.2   9.9 99.0 99.00
2003 12 18 04 289  1.3  2.6  4.25 20.00 14.98 999 1019.6  14.1  14.1  11.2 99.0 99.00
2003 12 18 05 293  1.2  2.4  4.11 20.00 14.40 999 1020.2  13.8  14.1  11.7 99.0 99.00
2003 12 18 06  14  1.5  2.2  3.45 20.00 13.70 999 1020.1  14.6  14.1   8.3 99.0 99.00
2003 12 18 07  94  1.7  3.3  3.95 20.00 13.77 999 1020.2  15.1  14.1   4.8 99.0 99.00
2003 12 18 08  48  1.1  2.2  4.11 20.00 14.02 999 1020.0  14.9  14.1   5.7 99.0 99.00
2003 12 18 09 131  1.0  2.0  4.02 20.00 14.20 999 1019.6  14.0  14.1  10.7 99.0 99.00
