YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 09 18 19 326  3.2  4.8  2.05 16.67  9.97 999 1014.8  13.1  15.0  13.0 99.0 99.00
2001 09 18 20 323  2.4  3.5  1.90 16.67  9.76 999 1014.5  13.4  14.9  13.4 99.0 99.00
2001 09 18 21 305  3.3  4.4  1.85 16.67  9.93 999 1014.1  13.8  15.0  13.8 99.0 99.00
2001 09 18 22 309  3.8  4.8  2.03 16.67 10.32 999 1013.7  14.0  15.0  13.8 99.0 99.00
2001 09 18 23 319  4.1  5.0  1.88 16.67  9.48 999 1013.3  14.0  15.0  14.0 99.0 99.00
2001 09 19 00 307  4.1  5.8  1.91 16.67  9.46 999 1013.2  14.0  15.0  13.8 99.0 99.00
2001 09 19 01 319  4.3  6.4  1.92 16.67  9.64 999 1012.8  13.9  15.0  13.9 99.0 99.00
2001 09 19 02 325  4.5  5.8  1.95 16.67  9.23 999 1012.8  13.9  15.0  13.8 99.0 99.00
2001 09 19 03 328  3.9  6.5  1.82 16.67  8.86 999 1012.6  13.8  15.0  13.7 99.0 99.00
2001 09 19 04 329  3.8  5.6  2.10 16.67  9.35 999 1012.9  13.8  15.0  13.7 99.0 99.00
2001 09 19 05 335  4.8  6.4  1.83 16.67  8.50 999 1013.0  13.9  15.0  13.8 99.0 99.00
2001 09 19 06 328  4.3  5.7  2.08 14.29  9.22 999 1013.1  13.8  15.0  13.8 99.0 99.00
2001 09 19 07 323  4.3  5.9  2.04 16.67  9.09 999 1013.0  13.8  14.9  13.7 99.0 99.00
2001 09 19 08 307  4.0  5.5  2.12 16.67  9.99 999 1013.1  13.5  14.9  13.5 99.0 99.00
2001 09 19 09 331  3.4  5.1  1.97 14.29  9.55 999 1012.8  13.4  14.9  13.3 99.0 99.00
2001 09 19 10 331  3.6  5.0  1.99 14.29  9.84 999 1012.6  13.1  14.8  13.0 99.0 99.00
2001 09 19 11 322  2.8  4.5  1.86 14.29  9.23 999 1012.7  13.0  14.8  13.0 99.0 99.00
2001 09 19 12 309  3.1  4.7  1.97 14.29  9.32 999 1012.8  12.8  14.7  12.8 99.0 99.00
2001 09 19 13 330  2.2  3.3  2.02 16.67  9.54 999 1013.3  12.7  14.7  12.7 99.0 99.00
2001 09 19 14 328  3.2  4.4  1.89 14.29  8.84 999 1013.5  12.8  14.7  12.7 99.0 99.00
2001 09 19 15 349  3.2  5.4  1.92 16.67  9.00 999 1013.8  12.7  14.7  12.7 99.0 99.00
2001 09 19 16 357  1.8  2.7  1.76 14.29  8.69 999 1014.1  12.6  14.7  12.6 99.0 99.00
2001 09 19 17 325  2.0  3.3  1.84 14.29  9.00 999 1014.5  12.5  14.7  12.5 99.0 99.00
2001 09 19 18  43  0.4  1.1  2.04 14.29  8.84 999 1015.0  12.8  14.8  12.8 99.0 99.00
2001 09 19 19 180  0.0  0.3  2.20 14.29  9.57 999 1015.2  13.1  14.9  13.0 99.0 99.00
2001 09 19 20 155  0.1  0.8  1.74 16.67  8.76 999 1015.2  13.5  15.0  13.4 99.0 99.00
2001 09 19 21 120  0.3  0.9  1.98 16.67  9.42 999 1014.8  13.8  15.0  13.5 99.0 99.00
2001 09 19 22 323  1.6  2.5  1.86 14.29  9.43 999 1014.3  14.2  15.3  13.6 99.0 99.00
2001 09 19 23 292  2.1  2.8  1.55 12.50  8.14 999 1013.9  14.2  15.4  13.6 99.0 99.00
2001 09 20 00 308  2.7  4.3  1.69 12.50  8.70 999 1013.6  14.3  15.4  13.5 99.0 99.00
2001 09 20 01 284  2.6  3.7  1.95 12.50  9.26 999 1013.6  14.3  15.3  13.6 99.0 99.00
2001 09 20 02 287  3.3  4.4  1.74 12.50  8.46 999 1013.5  14.2  15.2  13.6 99.0 99.00
2001 09 20 03 313  2.7  3.5  1.96 16.67  9.16 999 1013.5  14.3  15.0  13.7 99.0 99.00
2001 09 20 04 303  1.2  2.1  1.75 12.50  8.61 999 1013.9  14.2  15.0  13.6 99.0 99.00
2001 09 20 05 338  1.8  2.4  1.75 12.50  8.51 999 1014.3  14.3  14.9  13.8 99.0 99.00
2001 09 20 06 348  2.5  3.5  1.70 12.50  8.23 999 1014.1  14.3  14.9  13.7 99.0 99.00
2001 09 20 07 351  2.2  3.3  1.90 12.50  9.12 999 1014.0  13.9  14.9  13.7 99.0 99.00
2001 09 20 08 345  2.5  3.8  1.88 12.50  9.69 999 1013.8  13.9  14.9  13.9 99.0 99.00
2001 09 20 09 329  2.3  4.0  1.72 12.50  8.99 999 1014.0  13.8  14.8  13.8 99.0 99.00
2001 09 20 10 325  2.2  3.3  1.80 12.50  9.68 999 1013.8  13.7  14.9  13.6 99.0 99.00
2001 09 20 11 327  2.6  4.0  1.59 14.29  9.18 999 1014.0  13.7  15.0  13.7 99.0 99.00
2001 09 20 12 334  2.7  3.7  1.89 12.50  9.76 999 1014.3  13.7  15.1  13.6 99.0 99.00
2001 09 20 13 309  2.9  4.5  1.65 14.29  9.33 999 1014.7  13.5  15.0  13.4 99.0 99.00
2001 09 20 14 308  1.7  4.0  1.76 11.11  9.36 999 1015.4  13.3  14.9  13.3 99.0 99.00
2001 09 20 15 335  1.9  3.2  1.62 11.11  8.59 999 1015.6  13.3  14.9  13.3 99.0 99.00
2001 09 20 16 351  2.1  3.5  1.61 11.11  8.68 999 1015.8  13.3  14.9  13.3 99.0 99.00
2001 09 20 17 341  1.9  2.6  1.55 11.11  8.17 999 1016.2  13.4  14.9  13.3 99.0 99.00
2001 09 20 18 282  1.8  2.8  1.78 14.29  8.78 999 1016.7  13.4  14.9  13.4 99.0 99.00
2001 09 20 19 338  1.6  2.9  1.68 11.11  8.62 999 1016.7  13.7  15.0  13.6 99.0 99.00
2001 09 20 20 327  1.5  2.2  1.63 12.50  8.77 999 1016.5  13.9  15.2  13.7 99.0 99.00
2001 09 20 21 297  1.3  1.9  1.59 10.00  8.82 999 1016.2  13.9  15.2  13.7 99.0 99.00
2001 09 20 22 314  1.5  2.3  1.41 12.50  8.73 999 1015.8  14.1  15.2  14.0 99.0 99.00
2001 09 20 23 283  3.2  4.9  1.66 12.50  8.93 999 1015.5  14.2  15.1  13.7 99.0 99.00
2001 09 21 00 294  3.8  4.4  1.31 11.11  8.20 999 1015.4  14.5  15.1  13.8 99.0 99.00
2001 09 21 01 321  4.5  5.4  1.42 11.11  8.14 999 1015.2  14.4  15.0  13.7 99.0 99.00
2001 09 21 02 318  3.0  4.0  1.55 11.11  8.42 999 1015.2  14.3  15.0  13.7 99.0 99.00
2001 09 21 03 321  4.0  5.0  1.42 11.11  8.63 999 1015.3  14.3  15.0  13.8 99.0 99.00
2001 09 21 04 316  4.7  5.7  1.37 11.11  8.01 999 1015.7  14.2  15.0  13.8 99.0 99.00
2001 09 21 05 330  4.8  5.7  1.35 11.11  7.99 999 1015.7  14.2  15.0  13.9 99.0 99.00
2001 09 21 06 329  3.8  5.3  1.50 11.11  8.21 999 1015.9  14.0  14.9  13.7 99.0 99.00
2001 09 21 07 322  4.7  5.9  1.50 10.00  8.23 999 1016.0  14.0  14.9  13.9 99.0 99.00
2001 09 21 08 331  4.2  5.7  1.35 11.11  7.94 999 1015.8  13.8  14.6  13.8 99.0 99.00
2001 09 21 09 345  4.3  6.1  1.50 10.00  8.51 999 1015.8  13.8  14.6  13.7 99.0 99.00
2001 09 21 10 327  4.9  6.5  1.43 11.11  8.40 999 1015.8  13.8  14.7  13.7 99.0 99.00
2001 09 21 11 345  4.3  5.4  1.44 14.29  8.11 999 1015.6  13.7  14.8  13.6 99.0 99.00
2001 09 21 12 337  3.3  4.8  1.34 16.67  8.22 999 1015.5  13.5  14.9  13.5 99.0 99.00
2001 09 21 13 349  4.6  5.9  1.49 20.00  8.50 999 1015.5  13.1  15.0  13.1 99.0 99.00
2001 09 21 14 321  5.0  6.1  1.29 16.67  8.02 999 1016.0  13.2  14.9  13.2 99.0 99.00
2001 09 21 15 325  4.4  5.4  1.33 14.29  8.14 999 1016.5  13.4  14.9  13.3 99.0 99.00
2001 09 21 16 325  4.3  5.6  1.42 16.67  8.33 999 1016.9  13.7  15.0  13.5 99.0 99.00
2001 09 21 17 325  4.6  6.5  1.25 16.67  7.27 999 1016.8  13.7  15.1  13.5 99.0 99.00
2001 09 21 18 343  5.1  6.0  1.28 11.11  6.86 999 1016.8  13.7  15.1  13.3 99.0 99.00
2001 09 21 19 310  4.4  5.4  1.33 16.67  6.91 999 1016.5  13.8  15.2  13.4 99.0 99.00
2001 09 21 20 317  4.9  6.2  1.33 16.67  7.02 999 1016.1  13.9  15.2  13.5 99.0 99.00
2001 09 21 21 321  5.7  6.9  1.32 14.29  7.18 999 1015.3  14.0  15.2  13.8 99.0 99.00
2001 09 21 22 308  6.1  7.8  1.38 16.67  6.99 999 1014.8  13.9  15.2  13.8 99.0 99.00
2001 09 21 23 308  6.8  7.9  1.27  9.09  6.14 999 1014.4  13.8  15.2  13.6 99.0 99.00
2001 09 22 00 319  5.3  6.5  1.39 16.67  6.22 999 1014.3  13.8  15.2  13.6 99.0 99.00
2001 09 22 01 306  5.6  6.9  1.32 16.67  6.15 999 1014.1  13.7  15.1  13.5 99.0 99.00
2001 09 22 02 313  4.6  5.5  1.28 16.67  5.94 999 1014.3  13.8  15.2  13.6 99.0 99.00
2001 09 22 03 317  5.2  6.8  1.34 10.00  5.98 999 1014.4  13.6  15.2  13.6 99.0 99.00
2001 09 22 04 331  5.7  7.1  1.34 16.67  6.07 999 1014.6  13.5  15.1  13.5 99.0 99.00
2001 09 22 05 315  5.6  7.2  1.35 16.67  5.94 999 1014.7  13.6  15.1  13.5 99.0 99.00
2001 09 22 06 342  5.2  6.3  1.28 10.00  6.09 999 1014.7  13.6  15.1  13.5 99.0 99.00
2001 09 22 07 340  5.8  7.0  1.28 16.67  6.46 999 1014.5  13.4  15.0  13.4 99.0 99.00
2001 09 22 08 331  4.8  6.0  1.31 16.67  6.42 999 1014.4  13.3  14.9  13.3 99.0 99.00
2001 09 22 09 341  4.2  5.4  1.21 16.67  6.48 999 1014.2  13.1  14.9  13.1 99.0 99.00
2001 09 22 10 338  4.5  5.9  1.16 16.67  6.11 999 1013.7  13.0  15.0  13.0 99.0 99.00
2001 09 22 11 318  4.7  6.0  1.22 16.67  6.74 999 1013.4  12.8  14.9  12.8 99.0 99.00
2001 09 22 12 334  4.5  6.0  1.15 16.67  6.31 999 1013.1  12.8  14.8  12.8 99.0 99.00
2001 09 22 13 333  4.0  5.2  1.16 16.67  6.17 999 1013.2  12.8  14.8  12.8 99.0 99.00
2001 09 22 14 318  3.7  5.1  1.26 16.67  6.43 999 1013.5  12.7  14.7  12.7 99.0 99.00
2001 09 22 15 317  2.9  4.3  1.22 16.67  6.38 999 1014.0  12.7  14.9  12.7 99.0 99.00
2001 09 22 16 312  2.9  4.5  1.21 16.67  6.56 999 1014.3  12.6  14.9  12.6 99.0 99.00
2001 09 22 17 314  2.9  3.6  1.18 14.29  6.30 999 1014.6  12.7  14.9  12.7 99.0 99.00
2001 09 22 18 306  2.5  3.8  1.14  8.33  5.80 999 1014.9  12.7  14.9  12.6 99.0 99.00
2001 09 22 19 313  3.4  4.3  1.27 16.67  6.62 999 1015.1  13.0  15.0  13.0 99.0 99.00
2001 09 22 20 306  3.7  4.9  1.22 14.29  6.45 999 1014.7  13.4  15.0  13.4 99.0 99.00
2001 09 22 21 300  4.0  4.9  1.09 16.67  6.49 999 1014.5  13.6  15.1  13.6 99.0 99.00
2001 09 22 22 307  4.0  5.1  0.99 16.67  6.05 999 1014.0  13.8  15.2  13.7 99.0 99.00
2001 09 22 23 332  3.3  5.5  1.02 16.67  6.62 999 1013.6  13.8  15.3  13.6 99.0 99.00
2001 09 23 00 311  3.8  5.0  1.02 16.67  6.50 999 1013.3  13.6  15.3  13.6 99.0 99.00
2001 09 23 01 296  4.0  4.7  0.99 16.67  6.56 999 1013.4  13.8  15.2  13.8 99.0 99.00
2001 09 23 02 322  4.8  5.9  0.92 14.29  6.29 999 1013.4  13.9  15.1  13.9 99.0 99.00
2001 09 23 03 336  4.1  5.7  0.93 14.29  6.26 999 1013.5  13.7  15.0  13.7 99.0 99.00
2001 09 23 04 337  2.9  4.2  0.94 16.67  6.38 999 1013.7  13.5  15.0  13.5 99.0 99.00
2001 09 23 05 345  4.1  4.9  0.89 16.67  6.41 999 1013.9  13.3  15.0  13.3 99.0 99.00
2001 09 23 06 332  4.0  4.9  0.91 14.29  6.41 999 1013.9  13.4  15.0  13.4 99.0 99.00
2001 09 23 07 326  4.2  5.2  0.96 16.67  6.24 999 1013.6  13.1  15.0  13.1 99.0 99.00
2001 09 23 08 319  4.4  5.4  0.93 16.67  6.45 999 1013.6  13.2  14.9  13.2 99.0 99.00
2001 09 23 09 314  4.0  4.9  0.93 14.29  6.34 999 1013.5  12.9  14.9  12.9 99.0 99.00
2001 09 23 10 332  4.2  5.7  0.95 16.67  6.50 999 1013.3  12.9  14.8  12.9 99.0 99.00
2001 09 23 11 342  4.4  5.6  0.86 16.67  6.44 999 1012.7  13.0  14.6  13.0 99.0 99.00
2001 09 23 12 315  4.1  5.5  0.86 14.29  5.94 999 1012.8  12.8  14.6  12.8 99.0 99.00
2001 09 23 13 342  3.9  5.1  0.86 14.29  6.00 999 1012.7  12.9  14.6  12.9 99.0 99.00
2001 09 23 14 339  2.8  4.4  0.94 16.67  6.12 999 1013.2  12.9  14.6  12.9 99.0 99.00
2001 09 23 15 332  4.1  5.1  0.97 16.67  5.92 999 1014.0  12.9  14.5  12.9 99.0 99.00
2001 09 23 16 331  3.8  6.4  0.92 14.29  5.71 999 1014.5  13.1  14.5  13.1 99.0 99.00
2001 09 23 17 345  3.6  4.6  0.87 14.29  5.62 999 1014.5  13.2  14.6  13.2 99.0 99.00
2001 09 23 18 327  3.8  4.7  0.84 16.67  5.95 999 1014.9  13.3  15.0  13.3 99.0 99.00
2001 09 23 19 322  3.6  4.8  0.78 16.67  5.68 999 1014.7  13.6  15.2  13.5 99.0 99.00
2001 09 23 20 311  4.7  6.6  0.88 14.29  6.60 999 1014.7  13.6  15.2  13.5 99.0 99.00
2001 09 23 21 317  5.1  6.4  0.80 16.67  6.16 999 1014.4  13.9  15.3  13.5 99.0 99.00
2001 09 23 22 323  5.0  6.6  0.88 16.67  5.75 999 1013.8  14.0  15.3  13.4 99.0 99.00
2001 09 23 23 299  6.4  7.9  0.88 14.29  5.95 999 1013.7  14.1  15.2  13.6 99.0 99.00
2001 09 24 00 305  6.4  8.1  0.89 16.67  5.07 999 1013.3  14.2  15.1  13.8 99.0 99.00
2001 09 24 01 321  5.7  6.9  0.89 16.67  5.01 999 1012.8  14.0  15.0  13.9 99.0 99.00
2001 09 24 02 327  6.2  7.8  0.90 14.29  4.49 999 1012.8  13.9  14.8  13.8 99.0 99.00
2001 09 24 03 326  5.9  7.4  0.90 16.67  5.11 999 1012.7  13.9  14.8  13.7 99.0 99.00
2001 09 24 04 340  4.8  6.0  0.93 16.67  4.69 999 1012.9  13.7  14.7  13.6 99.0 99.00
2001 09 24 05 323  5.3  6.4  0.93 16.67  4.93 999 1013.2  13.6  14.7  13.6 99.0 99.00
2001 09 24 06 322  5.9  7.4  0.91 14.29  4.78 999 1013.2  13.4  14.7  13.4 99.0 99.00
2001 09 24 07 345  5.9  6.9  0.90 14.29  4.82 999 1013.0  13.4  14.6  13.3 99.0 99.00
2001 09 24 08 335  5.8  7.2  0.84 14.29  4.78 999 1013.2  13.5  14.6  13.5 99.0 99.00
2001 09 24 09 323  5.9  7.7  0.84 14.29  4.80 999 1013.0  13.4  14.6  13.3 99.0 99.00
2001 09 24 10 340  6.6  8.0  0.85 16.67  4.85 999 1012.7  13.4  14.5  13.3 99.0 99.00
2001 09 24 11 334  7.1  9.8  0.95 16.67  4.69 999 1012.8  13.3  14.4  13.2 99.0 99.00
2001 09 24 12 351  5.7  6.9  0.92 16.67  4.78 999 1012.4  13.2  14.5  13.1 99.0 99.00
2001 09 24 13 335  5.2  7.1  0.87 16.67  5.03 999 1013.3  13.1  14.3  13.0 99.0 99.00
2001 09 24 14 336  6.0  7.5  0.85 14.29  4.77 999 1013.0  13.3  14.3  13.2 99.0 99.00
2001 09 24 15 356  5.5  6.4  0.84 14.29  5.06 999 1013.7  13.4  14.4  13.2 99.0 99.00
2001 09 24 16  32  4.7  5.8  0.83 14.29  5.08 999 1013.8  13.0  14.5  13.0 99.0 99.00
2001 09 24 17 317  5.9  7.3  0.77 14.29  4.97 999 1014.9  13.1  14.6  13.1 99.0 99.00
2001 09 24 18 324  6.0  7.8  0.81 14.29  4.68 999 1015.1  14.2  14.6  13.7 99.0 99.00
2001 09 24 19 341  5.3  6.5  0.84 16.67  4.51 999 1014.8  14.3  14.7  13.7 99.0 99.00
2001 09 24 20 325  6.2  7.0  0.86 14.29  4.43 999 1014.2  14.2  14.8  13.8 99.0 99.00
2001 09 24 21 311  8.5  9.8  0.97 14.29  4.47 999 1013.7  14.1  14.8  14.0 99.0 99.00
2001 09 24 22 306  8.6 10.1  0.97 14.29  4.23 999 1013.5  14.4  14.8  14.3 99.0 99.00
2001 09 24 23 308  9.3 10.9  1.12  4.17  4.28 999 1012.6  14.6  14.7  14.4 99.0 99.00
2001 09 25 00 326  6.8  8.2  1.07  4.55  4.36 999 1012.2  14.7  14.8  14.4 99.0 99.00
2001 09 25 01 311  6.6  8.2  1.04  4.76  4.46 999 1012.9  14.9  14.7  14.7 99.0 99.00
2001 09 25 02 322  6.9  8.2  0.98 14.29  4.49 999 1012.4  14.9  14.7  14.8 99.0 99.00
2001 09 25 03 314  6.3  7.4  0.97 14.29  4.85 999 1012.3  14.8  14.7  14.8 99.0 99.00
2001 09 25 04 318  6.8  7.8  0.95 16.67  4.95 999 1013.5  14.9  14.7  14.9 99.0 99.00
2001 09 25 05 329  5.2  6.4  1.00 16.67  5.19 999 1013.7  15.0  14.7  15.0 99.0 99.00
2001 09 25 06 328  4.9  6.0  1.05 16.67  6.30 999 1013.9  15.0  14.7  15.0 99.0 99.00
2001 09 25 07 341  2.4  3.6  1.04 16.67  6.33 999 1014.7  15.0  14.7  14.9 99.0 99.00
2001 09 25 08 342  2.2  2.8  1.16 16.67  7.31 999 1013.8  14.9  14.8  14.8 99.0 99.00
2001 09 25 09 324  4.8  5.6  1.16 16.67  7.76 999 1014.3  14.9  14.7  14.9 99.0 99.00
2001 09 25 10 343  4.9  5.6  1.33 16.67  8.48 999 1014.0  14.9  14.8  14.8 99.0 99.00
2001 09 25 11 328  5.6  6.7  1.38 16.67  9.15 999 1013.5  14.9  14.7  14.8 99.0 99.00
2001 09 25 12 324  4.9  5.5  1.30 16.67  8.96 999 1013.0  14.9  14.7  14.9 99.0 99.00
2001 09 25 13 313  6.8  7.8  1.32 16.67  9.26 999 1013.4  14.9  14.7  14.9 99.0 99.00
2001 09 25 14 339  4.5  5.5  1.85 16.67 10.61 999 1014.0  14.8  14.7  14.8 99.0 99.00
2001 09 25 15 340  5.1  6.4  1.85 16.67 10.24 999 1014.5  14.8  14.7  14.8 99.0 99.00
2001 09 25 16 336  5.2  6.7  1.62 16.67  8.69 999 1014.7  14.7  14.8  14.7 99.0 99.00
2001 09 25 17 315  6.5  8.1  2.06 14.29  9.44 999 1014.9  15.2  14.9  15.1 99.0 99.00
2001 09 25 18 313  6.9  8.6  2.17 16.67  9.20 999 1014.9  14.4  15.0  14.4 99.0 99.00
2001 09 25 19 317  7.7  9.2  2.07 14.29  8.67 999 1014.5  14.1  15.0  14.1 99.0 99.00
2001 09 25 20 307  8.3 10.3  2.11 14.29  8.26 999 1014.2  14.8  15.1  14.8 99.0 99.00
2001 09 25 21 307  8.5 10.3  2.30 14.29  8.56 999 1013.5  15.5  15.2  15.4 99.0 99.00
2001 09 25 22 309  9.6 11.6  2.41 14.29  7.86 999 1012.8  15.8  15.2  15.8 99.0 99.00
2001 09 25 23 317  8.8 10.7  2.27 14.29  7.71 999 1012.7  15.8  15.2  15.7 99.0 99.00
2001 09 26 00 315  9.7 11.5  2.79 14.29  8.70 999 1012.2  15.8  15.1  15.6 99.0 99.00
2001 09 26 01 319  8.7 10.4  2.57 14.29  8.43 999 1012.1  15.8  15.0  15.4 99.0 99.00
2001 09 26 02 321  8.5 10.4  2.84 14.29  8.66 999 1012.1  15.7  14.9  15.4 99.0 99.00
2001 09 26 03 326  8.1  9.6  2.55 14.29  8.21 999 1012.2  15.6  14.9  15.5 99.0 99.00
2001 09 26 04 325  7.9 10.0  2.46 14.29  7.34 999 1012.5  15.5  14.8  15.4 99.0 99.00
2001 09 26 05 326  7.1  8.6  2.80 14.29  7.87 999 1012.5  15.4  14.8  15.4 99.0 99.00
2001 09 26 06 323  9.7 11.6  2.71 14.29  7.46 999 1011.6  15.4  14.8  15.4 99.0 99.00
2001 09 26 07 323 10.2 12.6  2.68 14.29  6.96 999 1011.2  15.4  14.7  15.4 99.0 99.00
2001 09 26 08 325  9.4 11.6  2.50 12.50  6.54 999 1011.1  15.3  14.7  15.3 99.0 99.00
2001 09 26 09 324  9.5 11.1  2.67 14.29  6.80 999 1011.0  15.2  14.7  15.2 99.0 99.00
2001 09 26 10 321  9.4 11.7  2.50 14.29  6.91 999 1010.9  14.9  14.5  14.9 99.0 99.00
2001 09 26 11 321  8.5  9.9  2.39 14.29  6.91 999 1010.7  15.1  14.5  15.0 99.0 99.00
2001 09 26 12 320  8.4 10.0  2.52 12.50  7.17 999 1010.6  15.2  14.5  15.2 99.0 99.00
2001 09 26 13 319  6.9  8.2  2.55 14.29  6.88 999 1010.8  15.4  14.5  15.0 99.0 99.00
2001 09 26 14 327  7.0  8.2  2.39 12.50  7.17 999 1011.0  15.7  14.6  14.7 99.0 99.00
2001 09 26 15 325  7.2  8.8  2.29 12.50  6.87 999 1011.3  15.8  14.6  14.4 99.0 99.00
2001 09 26 16 329  6.7  7.5  2.28 12.50  6.96 999 1011.6  16.0  14.6  14.3 99.0 99.00
2001 09 26 17 328  6.3  7.7  2.12 12.50  6.70 999 1011.6  16.1  14.7  14.3 99.0 99.00
2001 09 26 18 315  7.9  9.3  2.06 10.00  6.34 999 1011.5  16.3  14.7  14.5 99.0 99.00
2001 09 26 19 315  8.5  9.9  2.03 12.50  6.33 999 1011.0  16.5  14.8  14.6 99.0 99.00
2001 09 26 20 306  8.8 10.1  2.00 12.50  6.19 999 1010.4  16.1  14.8  14.8 99.0 99.00
2001 09 26 21 310  9.5 11.0  2.03 12.50  6.02 999 1009.7  16.0  14.8  14.9 99.0 99.00
2001 09 26 22 318 10.3 12.8  2.08 11.11  6.00 999 1009.1  16.1  14.7  14.9 99.0 99.00
2001 09 26 23 321 10.6 13.0  2.33 12.50  6.06 999 1008.9  16.4  14.7  14.4 99.0 99.00
2001 09 27 00 321 10.7 13.0  2.48 12.50  6.09 999 1008.6  16.6  14.6  14.0 99.0 99.00
2001 09 27 01 321 10.7 13.0  2.36 11.11  6.11 999 1008.5  16.6  14.6  14.0 99.0 99.00
2001 09 27 02 324 11.3 13.3  2.43  7.69  6.17 999 1008.5  16.5  14.7  14.6 99.0 99.00
2001 09 27 03 324 11.3 13.2  2.37 12.50  5.93 999 1008.8  16.3  14.7  14.8 99.0 99.00
2001 09 27 04 325 10.3 11.8  2.48  6.67  6.02 999 1009.4  16.0  14.5  14.9 99.0 99.00
2001 09 27 05 325  9.5 11.3  2.51  7.14  6.48 999 1009.6  15.8  14.3  15.1 99.0 99.00
2001 09 27 06 326  9.0 10.8  2.49 16.67  6.59 999 1009.7  15.7  14.4  15.2 99.0 99.00
2001 09 27 07 321 10.3 12.1  2.53  6.25  6.27 999 1009.5  15.5  14.3  15.3 99.0 99.00
2001 09 27 08 323 11.1 13.1  2.74 16.67  6.69 999 1009.4  15.4  14.1  15.3 99.0 99.00
2001 09 27 09 321 10.7 12.9  2.71 16.67  6.73 999 1009.9  14.8  14.0  14.8 99.0 99.00
2001 09 27 10 319  9.6 11.8  3.03 16.67  7.17 999 1010.0  14.5  13.9  14.5 99.0 99.00
2001 09 27 11 321  8.7 10.8  3.30 16.67  7.86 999 1009.7  14.8  13.8  14.8 99.0 99.00
2001 09 27 12 317 10.3 12.4  3.12 16.67  7.52 999 1009.9  15.0  13.7  15.0 99.0 99.00
2001 09 27 13 321 10.3 12.7  3.21 16.67  7.68 999 1010.2  14.7  13.8  14.7 99.0 99.00
2001 09 27 14 319 10.3 12.5  3.46 16.67  7.86 999 1010.7  14.7  13.8  14.5 99.0 99.00
2001 09 27 15 328  9.4 12.0  3.29 16.67  7.28 999 1011.5  14.7  13.7  14.2 99.0 99.00
2001 09 27 16 330  8.3 10.1  3.31 16.67  7.46 999 1011.9  14.8  13.7  14.1 99.0 99.00
2001 09 27 17 327  9.0 10.6  3.18 16.67  7.55 999 1012.2  14.7  13.7  14.1 99.0 99.00
2001 09 27 18 318  9.2 11.3  3.43 16.67  7.32 999 1012.4  14.6  13.7  14.0 99.0 99.00
2001 09 27 19 316 10.4 12.9  3.28 16.67  7.10 999 1012.4  14.8  13.7  14.0 99.0 99.00
2001 09 27 20 316 11.2 14.0  3.18 14.29  6.98 999 1012.0  14.8  13.7  13.7 99.0 99.00
2001 09 27 21 315 11.4 13.4  3.29 16.67  7.16 999 1011.5  14.9  13.7  13.5 99.0 99.00
2001 09 27 22 314 12.2 14.2  3.38 16.67  7.17 999 1011.0  15.1  13.7  13.1 99.0 99.00
2001 09 27 23 315 12.5 14.6  3.40 16.67  7.50 999 1010.7  15.5  13.8  12.6 99.0 99.00
2001 09 28 00 314 12.9 15.8  3.48 14.29  7.14 999 1010.3  15.4  13.9  12.6 99.0 99.00
2001 09 28 01 314 12.3 15.1  3.57 16.67  7.26 999 1010.5  15.4  14.0  12.6 99.0 99.00
2001 09 28 02 316 12.0 15.2  3.39 16.67  7.05 999 1010.7  15.4  14.0  12.3 99.0 99.00
2001 09 28 03 327 10.0 12.5  3.67 14.29  7.45 999 1011.2  15.5  14.0  12.0 99.0 99.00
2001 09 28 04 333  9.8 12.4  3.27 16.67  7.10 999 1011.9  15.4  14.0  12.0 99.0 99.00
2001 09 28 05 330  9.5 11.4  3.53 14.29  7.49 999 1012.3  15.1  14.0  12.3 99.0 99.00
2001 09 28 06 324 10.6 12.5  3.33 16.67  7.35 999 1012.1  15.0  14.0  11.9 99.0 99.00
2001 09 28 07 323 11.4 13.4  3.05 16.67  6.98 999 1012.2  15.1  14.0  11.6 99.0 99.00
2001 09 28 08 329  9.4 11.5  3.32  7.69  7.07 999 1012.5  15.0  14.0  11.9 99.0 99.00
2001 09 28 09 325  9.6 12.1  3.27 14.29  7.43 999 1012.6  15.0  14.0  12.1 99.0 99.00
2001 09 28 10 320 11.1 13.7  3.43 14.29  7.18 999 1012.5  14.8  14.0  12.2 99.0 99.00
2001 09 28 11 320 11.2 13.0  3.13 12.50  6.90 999 1012.2  14.6  13.9  12.4 99.0 99.00
2001 09 28 12 321 10.5 13.2  3.05 12.50  6.74 999 1012.2  14.5  13.9  12.3 99.0 99.00
2001 09 28 13 321  8.5 10.1  3.32 14.29  7.62 999 1012.2  14.4  13.8  12.6 99.0 99.00
2001 09 28 14 316  8.0  9.7  3.15 14.29  7.45 999 1012.3  14.3  13.8  12.9 99.0 99.00
2001 09 28 15 316  9.0 11.0  3.17 14.29  7.38 999 1012.5  14.5  13.8  12.7 99.0 99.00
2001 09 28 16 316  9.9 12.1  3.11 14.29  7.18 999 1012.7  14.3  13.8  12.6 99.0 99.00
2001 09 28 17 315 10.9 13.3  2.81 14.29  7.06 999 1012.8  14.3  13.8  12.5 99.0 99.00
2001 09 28 18 311 11.4 13.8  2.95 14.29  6.70 999 1012.8  14.4  13.8  12.3 99.0 99.00
