YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 10 27 17  26  0.5  0.8  0.99 11.11  9.01 999 1019.0  17.2  15.6 999.0 99.0 99.00
2003 10 27 18 197  0.5  1.1  1.12 20.00  9.96 999 1018.8  17.5  15.7 999.0 99.0 99.00
2003 10 27 19 298  1.1  1.5  1.10 20.00  9.90 999 1018.7  17.5  16.0 999.0 99.0 99.00
2003 10 27 20 325  2.6  3.1  1.14 20.00 10.05 999 1017.9  17.6  16.0 999.0 99.0 99.00
2003 10 27 21 310  3.3  3.7  1.10 20.00 10.19 999 1017.0  17.5  16.4 999.0 99.0 99.00
2003 10 27 22 329  2.9  3.3  1.00 16.67  9.94 999 1016.3  17.8  16.8 999.0 99.0 99.00
2003 10 27 23 315  3.1  3.7  1.06 16.67  9.37 999 1015.7  18.0  17.2 999.0 99.0 99.00
2003 10 28 00 303  0.9  1.6  1.06 16.67  9.24 999 1015.0  18.2  16.7 999.0 99.0 99.00
2003 10 28 01 357  1.2  1.9  0.97 16.67  9.05 999 1014.5  18.0  16.5 999.0 99.0 99.00
2003 10 28 02 356  2.3  2.9  1.07 16.67  9.46 999 1014.3  18.3  16.0 999.0 99.0 99.00
2003 10 28 03 280  2.0  2.7  1.04 20.00  9.30 999 1014.3  17.7  15.8 999.0 99.0 99.00
2003 10 28 04 210  0.7  1.4  1.08 16.67  9.22 999 1014.8  17.2  15.7 999.0 99.0 99.00
2003 10 28 05 343  1.4  2.3  1.08 16.67  9.66 999 1014.8  16.9  16.0 999.0 99.0 99.00
2003 10 28 06 356  1.8  2.5  0.97 16.67  9.83 999 1014.3  16.9  15.6 999.0 99.0 99.00
2003 10 28 07  40  1.7  2.3  0.97 16.67 10.32 999 1014.2  16.5  15.6 999.0 99.0 99.00
2003 10 28 08 349  2.1  2.5  1.07 16.67 11.26 999 1013.5  16.4  15.6 999.0 99.0 99.00
2003 10 28 09 277  2.3  2.7  0.96 16.67 10.71 999 1013.3  16.6  15.6 999.0 99.0 99.00
2003 10 28 10 315  1.8  2.5  1.00 16.67 10.91 999 1012.7  16.0  15.4 999.0 99.0 99.00
2003 10 28 11 319  0.5  1.3  1.03 16.67 10.52 999 1012.6  15.7  15.2 999.0 99.0 99.00
2003 10 28 12 325  2.9  3.4  1.12 16.67 10.47 999 1011.9  15.7  15.2 999.0 99.0 99.00
2003 10 28 13  25  2.3  2.8  1.01 16.67  9.68 999 1011.9  15.6  15.2 999.0 99.0 99.00
2003 10 28 14  18  2.7  3.1  1.10 16.67  9.94 999 1011.9  15.6  15.2 999.0 99.0 99.00
2003 10 28 15 277  0.6  0.8  1.06 16.67  9.88 999 1011.9  15.7  15.2 999.0 99.0 99.00
2003 10 28 16 299  2.1  2.5  1.02 16.67  9.30 999 1012.1  16.0  15.2 999.0 99.0 99.00
2003 10 28 17 325  2.1  2.6  1.06 16.67 10.17 999 1012.0  16.0  15.2 999.0 99.0 99.00
2003 10 28 18 305  2.1  2.9  1.20 16.67 10.77 999 1011.8  16.0  15.2 999.0 99.0 99.00
2003 10 28 19 301  2.2  2.8  1.07 16.67 10.55 999 1011.2  16.7  15.6 999.0 99.0 99.00
2003 10 28 20 288  2.5  2.9  1.14 16.67 10.55 999 1010.5  16.8  16.0 999.0 99.0 99.00
2003 10 28 21 233  1.7  2.1  1.11 11.11 10.11 999 1009.6  17.2  16.7 999.0 99.0 99.00
2003 10 28 22 245  1.8  2.3  1.14 16.67 10.14 999 1009.4  17.2  16.5 999.0 99.0 99.00
2003 10 28 23 251  0.1  0.5  1.14 16.67  9.93 999 1009.3  18.0  16.1 999.0 99.0 99.00
2003 10 29 00 253  0.8  1.2  1.06 14.29  9.36 999 1008.8  17.4  17.1 999.0 99.0 99.00
2003 10 29 01 229  1.5  1.9  1.14 16.67  9.75 999 1008.8  16.8  16.8 999.0 99.0 99.00
2003 10 29 02 163  0.3  0.8  1.15 14.29  9.26 999 1008.8  16.5  16.8 999.0 99.0 99.00
2003 10 29 03 229  3.0  3.5  1.05 16.67  9.64 999 1008.8  16.5  16.8 999.0 99.0 99.00
2003 10 29 04 271  2.3  2.8  1.06 16.67  9.54 999 1008.6  16.4  16.7 999.0 99.0 99.00
2003 10 29 05 273  3.1  3.9  1.04 16.67  9.62 999 1008.7  16.4  16.5 999.0 99.0 99.00
2003 10 29 06 300  3.2  3.8  1.02 16.67  9.37 999 1008.8  16.4  16.4 999.0 99.0 99.00
2003 10 29 07 292  3.5  4.2  1.03 14.29  9.38 999 1008.7  14.9  16.0 999.0 99.0 99.00
2003 10 29 08 276  3.6  4.6  1.18 14.29  9.82 999 1008.8  14.4  16.4 999.0 99.0 99.00
2003 10 29 09 291  2.0  3.2  1.09 14.29  9.67 999 1009.1  14.1  16.4 999.0 99.0 99.00
2003 10 29 10 314  1.4  2.5  1.11 16.67  9.10 999 1008.8  13.6  16.1 999.0 99.0 99.00
2003 10 29 11 167  0.5  1.2  1.19 14.29  8.86 999 1008.7  13.6  16.0 999.0 99.0 99.00
2003 10 29 12 166  2.8  4.0  1.23 14.29  8.93 999 1008.1  14.0  16.4 999.0 99.0 99.00
2003 10 29 13 192  3.2  4.3  1.23 16.67  8.79 999 1008.6  13.3  16.4 999.0 99.0 99.00
2003 10 29 14 188  2.6  4.5  1.18 14.29  8.55 999 1008.6  13.7  16.5 999.0 99.0 99.00
2003 10 29 15 196  4.4  6.5  1.20 14.29  8.32 999 1009.5  13.6  16.5 999.0 99.0 99.00
2003 10 29 16 193  4.2  5.7  1.07 14.29  7.65 999 1009.7  13.6  16.7 999.0 99.0 99.00
2003 10 29 17 205  4.7  6.0  1.14 14.29  8.14 999 1010.3  14.1  16.7 999.0 99.0 99.00
2003 10 29 18 216  5.1  6.5  1.03 14.29  7.59 999 1010.2  14.4  16.7 999.0 99.0 99.00
2003 10 29 19 217  4.1  4.9  1.15 14.29  7.93 999 1010.3  14.6  16.7 999.0 99.0 99.00
2003 10 29 20 201  3.8  5.1  1.14 14.29  8.08 999 1009.6  14.9  16.5 999.0 99.0 99.00
2003 10 29 21 177  5.7  6.9  1.12 14.29  8.28 999 1008.6  15.2  16.5 999.0 99.0 99.00
2003 10 29 22 184  3.3  4.1 99.00 99.00 99.00 999 1008.1  14.9  16.5 999.0 99.0 99.00
2003 10 29 23 220  3.4  4.2  1.05 16.67  7.88 999 1008.1  14.9  16.5 999.0 99.0 99.00
2003 10 30 00 232  2.4  3.0  1.09 10.00  7.95 999 1007.9  14.9  16.4 999.0 99.0 99.00
2003 10 30 01 256  3.4  4.3  1.03 10.00  7.60 999 1007.8  15.2  16.5 999.0 99.0 99.00
2003 10 30 02 285  2.9  4.6  1.21 14.29  8.16 999 1008.0  15.2  16.5 999.0 99.0 99.00
2003 10 30 03 287  3.8  5.3  1.26 10.00  8.10 999 1008.6  15.2  16.4 999.0 99.0 99.00
2003 10 30 04 288  3.9  5.1  1.39 10.00  7.97 999 1008.7  14.8  16.4 999.0 99.0 99.00
2003 10 30 05 307  4.5  5.8  1.59 10.00  8.27 999 1009.4  15.1  16.4 999.0 99.0 99.00
2003 10 30 06 333  2.5  3.2  1.54 10.00  8.53 999 1009.5  15.2  16.0 999.0 99.0 99.00
2003 10 30 07 304  6.5  7.9  1.69 10.00  7.92 999 1009.5  14.5  16.0 999.0 99.0 99.00
2003 10 30 08 304  7.7  9.3  1.77 11.11  6.84 999 1009.6  14.4  16.0 999.0 99.0 99.00
2003 10 30 09 316  7.6  9.8  2.14 11.11  7.29 999 1009.6  14.1  16.0 999.0 99.0 99.00
2003 10 30 10 313  7.4  9.3  2.34 11.11  7.41 999 1009.6  13.8  16.0 999.0 99.0 99.00
2003 10 30 11 305  8.8 10.7  2.53 11.11  7.23 999 1009.5  13.8  16.0 999.0 99.0 99.00
2003 10 30 12 302 10.0 12.7  2.70 11.11  6.91 999 1009.3  13.7  16.0 999.0 99.0 99.00
2003 10 30 13 311 10.3 12.8  3.43 12.50  7.47 999 1009.6  13.7  16.0 999.0 99.0 99.00
2003 10 30 14 306 10.9 13.5  3.36 11.11  7.25 999 1009.9  13.6  16.0 999.0 99.0 99.00
2003 10 30 15 311  9.7 12.8  2.99 11.11  6.83 999 1010.3  13.6  16.0 999.0 99.0 99.00
2003 10 30 16 323 12.2 14.2  2.82 11.11  6.68 999 1010.6  13.7  15.7 999.0 99.0 99.00
2003 10 30 17 316 10.4 12.2  2.70 11.11  6.71 999 1011.2  13.7  15.7 999.0 99.0 99.00
2003 10 30 18 315  9.3 11.1  2.72 11.11  6.58 999 1011.7  13.5  15.7 999.0 99.0 99.00
2003 10 30 19 313  8.8 11.0  2.75 11.11  6.83 999 1011.5  13.4  15.7 999.0 99.0 99.00
2003 10 30 20 311  9.3 11.3  2.63 11.11  6.56 999 1011.0  13.4  15.7 999.0 99.0 99.00
2003 10 30 21 309 10.3 12.3  2.54 10.00  6.46 999 1010.2  13.4  15.7 999.0 99.0 99.00
2003 10 30 22 310  9.8 12.0  2.60 10.00  6.44 999 1010.1  13.6  15.7 999.0 99.0 99.00
2003 10 30 23 312 11.0 12.9  2.83  9.09  6.36 999 1010.0  13.5  15.6 999.0 99.0 99.00
2003 10 31 00 308 11.0 13.4  2.88  9.09  6.42 999 1009.7  13.6  15.6 999.0 99.0 99.00
2003 10 31 01 305 10.3 12.2  2.69  7.69  6.03 999 1009.7  13.6  15.6 999.0 99.0 99.00
2003 10 31 02 310 10.8 13.0  2.55  8.33  6.07 999 1009.9  13.6  15.5 999.0 99.0 99.00
2003 10 31 03 306  9.6 11.5  2.61  9.09  6.07 999 1010.3  13.6  15.3 999.0 99.0 99.00
2003 10 31 04 308  8.5 10.4  2.61  7.69  6.08 999 1010.9  13.5  15.3 999.0 99.0 99.00
2003 10 31 05 308  8.3 99.0 99.00 99.00 99.00 999 1011.1  13.6  15.2 999.0 99.0 99.00
2003 10 31 06 308  7.7  9.2  2.27  7.69  6.07 999 1011.6  13.5  15.2 999.0 99.0 99.00
2003 10 31 07 302  7.7  9.3  2.18  9.09  6.02 999 1011.2  13.4  15.2 999.0 99.0 99.00
2003 10 31 08 300  7.8  9.3  2.05 10.00  6.14 999 1011.0  13.5  15.2 999.0 99.0 99.00
2003 10 31 09 312  5.5  7.0  2.10 10.00  6.26 999 1011.1  13.3  15.2 999.0 99.0 99.00
2003 10 31 10 321  4.2  5.7  1.94 10.00  6.45 999 1011.1  13.3  14.9 999.0 99.0 99.00
2003 10 31 11 346  2.4  3.4  1.95 12.50  6.97 999 1011.0  12.9  14.9 999.0 99.0 99.00
2003 10 31 12  21  1.4  2.4  1.77 12.50  6.83 999 1010.9  12.9  14.9 999.0 99.0 99.00
2003 10 31 13 120  3.7  4.9  1.63 12.50  7.16 999 1010.9  12.6  14.9 999.0 99.0 99.00
2003 10 31 14 135  6.2  7.6  1.44 12.50  7.36 999 1010.8  11.9  14.9 999.0 99.0 99.00
2003 10 31 15 112  4.9  6.0  1.51 12.50  7.28 999 1010.7  11.8  14.9 999.0 99.0 99.00
2003 10 31 16 111  5.8  7.1  1.78 12.50  7.86 999 1011.0  12.0  14.9 999.0 99.0 99.00
2003 10 31 17 123  6.5  8.1  1.55 12.50  6.46 999 1011.0  12.9  14.9 999.0 99.0 99.00
2003 10 31 18 164  8.4 11.3  1.57 12.50  6.53 999 1011.0  13.0  14.8 999.0 99.0 99.00
2003 10 31 19 289  7.7 10.3  1.66 10.00  6.74 999 1011.2  12.0  14.8 999.0 99.0 99.00
2003 10 31 20 251  5.9  7.3  1.89 12.50  6.39 999 1011.3  12.7  14.8 999.0 99.0 99.00
2003 10 31 21 224  5.9  7.0  2.00 12.50  6.97 999 1010.4  13.6  14.9 999.0 99.0 99.00
2003 10 31 22 256  5.2  6.4  1.72 12.50  6.76 999 1010.3  13.7  14.9 999.0 99.0 99.00
2003 10 31 23 253  3.7  4.8  1.79 12.50  7.32 999 1010.4  14.0  15.2 999.0 99.0 99.00
2003 11 01 00 238  2.9  4.5  1.70 11.11  7.37 999 1010.5  14.1  15.7 999.0 99.0 99.00
2003 11 01 01 218  3.1  4.1  1.74 11.11  7.68 999 1010.5  13.7  15.7 999.0 99.0 99.00
2003 11 01 02 248  3.1  4.0  1.67 12.50  7.89 999 1011.0  13.8  15.7 999.0 99.0 99.00
2003 11 01 03 253  3.0  4.2  1.84 12.50  8.29 999 1011.8  13.7  15.6 999.0 99.0 99.00
2003 11 01 04 248  3.5  4.5  1.53 12.50  7.60 999 1012.0  14.0  15.7 999.0 99.0 99.00
2003 11 01 05 295  3.9  5.2  1.71 12.50  8.34 999 1012.7  13.7  15.6 999.0 99.0 99.00
2003 11 01 06 299  3.9  5.1  1.42 12.50  7.79 999 1013.3  13.6  15.6 999.0 99.0 99.00
2003 11 01 07 326  3.6  4.9  1.39 12.50  7.49 999 1013.6  13.4  15.2 999.0 99.0 99.00
2003 11 01 08  35  3.0  4.1  1.61 12.50  8.07 999 1014.1  12.7  15.2 999.0 99.0 99.00
2003 11 01 09  21  2.4  3.2  1.56 11.11  7.95 999 1014.1  12.9  14.9 999.0 99.0 99.00
2003 11 01 10  61  1.6  2.6  1.49 12.50  8.01 999 1014.2  12.6  14.5 999.0 99.0 99.00
2003 11 01 11  37  2.4  3.4  1.57 11.11  8.16 999 1014.2  12.4  14.5 999.0 99.0 99.00
2003 11 01 12  26  3.5  4.3  1.79 12.50  9.01 999 1014.3  11.8  14.5 999.0 99.0 99.00
2003 11 01 13  37  4.0  4.8  2.04 12.50  9.52 999 1015.0  11.8  14.4 999.0 99.0 99.00
2003 11 01 14  54  4.0  5.0  1.92 12.50  9.50 999 1015.5  11.8  14.4 999.0 99.0 99.00
2003 11 01 15  35  3.1  3.8  1.87 12.50  9.41 999 1015.8  11.8  14.4 999.0 99.0 99.00
2003 11 01 16  38  4.9  6.0  2.24 12.50  9.84 999 1016.5  11.4  14.4 999.0 99.0 99.00
2003 11 01 17  33  4.9  5.9  2.03 12.50  9.36 999 1017.2  11.2  14.5 999.0 99.0 99.00
2003 11 01 18  20  4.3  5.3  2.41 12.50  9.74 999 1017.3  11.7  14.5 999.0 99.0 99.00
2003 11 01 19  14  3.1  4.1  2.27 12.50  9.08 999 1017.3  12.5  14.9 999.0 99.0 99.00
2003 11 01 20 334  2.3  3.5  1.85 12.50  8.79 999 1017.1  12.8  14.9 999.0 99.0 99.00
2003 11 01 21 301  4.4  5.5  1.86 12.50  8.76 999 1016.3  12.9  15.2 999.0 99.0 99.00
2003 11 01 22 308  5.8  6.8  1.85 11.11  9.07 999 1015.7  13.4  15.2 999.0 99.0 99.00
2003 11 01 23 306  5.8  7.1  1.92 12.50  9.24 999 1015.5  13.7  15.2 999.0 99.0 99.00
2003 11 02 00 302  7.6  9.2  1.91 12.50  8.59 999 1015.0  13.7  15.2 999.0 99.0 99.00
2003 11 02 01 311  8.6 10.0  1.75 11.11  6.89 999 1015.0  13.7  14.9 999.0 99.0 99.00
2003 11 02 02 316  8.1  9.8  1.88 12.50  6.81 999 1015.4  13.6  14.5 999.0 99.0 99.00
2003 11 02 03 326  8.4  9.8  1.84 11.11  6.49 999 1015.7  13.6  14.5 999.0 99.0 99.00
2003 11 02 04 333  8.4  9.7  1.97 12.50  6.74 999 1015.6  13.7  14.5 999.0 99.0 99.00
2003 11 02 05 332  8.3  9.8  1.77 12.50  6.23 999 1015.7  13.6  14.6 999.0 99.0 99.00
2003 11 02 06 335  7.5  8.6  1.88 11.11  6.24 999 1016.0  13.7  14.5 999.0 99.0 99.00
2003 11 02 07 345  6.6  7.9  1.94 11.11  6.57 999 1015.8  13.7  14.5 999.0 99.0 99.00
2003 11 02 08   3  5.0  5.9  1.85 11.11  6.94 999 1015.7  13.7  14.5 999.0 99.0 99.00
2003 11 02 09 350  4.9  5.8  1.95 11.11  7.25 999 1015.8  13.7  14.6 999.0 99.0 99.00
2003 11 02 10 352  4.6  5.7  1.64 11.11  7.02 999 1015.6  13.7  14.8 999.0 99.0 99.00
2003 11 02 11 350  5.6  6.7  1.59 11.11  7.18 999 1015.0  13.7  14.9 999.0 99.0 99.00
2003 11 02 12 357  5.4  6.5  1.60 11.11  7.16 999 1014.8  13.6  14.9 999.0 99.0 99.00
2003 11 02 13   6  6.4  7.3  1.60 10.00  6.93 999 1014.8  13.3  14.5 999.0 99.0 99.00
2003 11 02 14  11  5.7  6.6  1.64 10.00  6.42 999 1014.9  12.9  14.4 999.0 99.0 99.00
2003 11 02 15  15  5.2  6.4  1.64 11.11  6.60 999 1015.2  12.8  14.4 999.0 99.0 99.00
2003 11 02 16 348  4.5  5.6  1.57 10.00  6.58 999 1015.8  12.6  14.4 999.0 99.0 99.00
2003 11 02 17   3  3.9  4.8  1.58 10.00  6.61 999 1016.3  12.8  14.4 999.0 99.0 99.00
2003 11 02 18 335  3.4  5.1  1.57 10.00  6.77 999 1016.3  13.3  14.4 999.0 99.0 99.00
2003 11 02 19 311  5.1  6.3  1.39 11.11  6.64 999 1016.3  13.1  14.4 999.0 99.0 99.00
2003 11 02 20 306  6.0  7.0  1.20  9.09  6.29 999 1015.7  13.6  15.1 999.0 99.0 99.00
2003 11 02 21 300  5.3  6.4  1.21  8.33  6.17 999 1015.0  13.6  15.3 999.0 99.0 99.00
2003 11 02 22 307  6.5  7.8  1.22 10.00  6.38 999 1014.8  13.5  15.6 999.0 99.0 99.00
2003 11 02 23 305  7.3  8.6  1.30 14.29  6.03 999 1014.8  13.6  15.2 999.0 99.0 99.00
2003 11 03 00 303  7.9  9.2  1.31 10.00  5.40 999 1014.8  13.4  15.2 999.0 99.0 99.00
2003 11 03 01 308  7.4  8.9  1.31 10.00  5.39 999 1014.8  13.3  15.2 999.0 99.0 99.00
2003 11 03 02 301  7.5  9.5  1.31 14.29  5.44 999 1014.8  13.4  15.2 999.0 99.0 99.00
2003 11 03 03 300  6.4  8.0  1.34 14.29  5.60 999 1014.9  13.1  14.9 999.0 99.0 99.00
2003 11 03 04 297  6.0  7.2  1.43  9.09  5.48 999 1015.1  13.0  14.5 999.0 99.0 99.00
2003 11 03 05 292  5.5  6.8  1.36 14.29  5.50 999 1015.7  13.0  14.5 999.0 99.0 99.00
2003 11 03 06 292  4.0  5.3  1.25 14.29  5.56 999 1015.8  13.2  14.5 999.0 99.0 99.00
2003 11 03 07 296  3.8  5.1  1.20 14.29  5.89 999 1016.0  13.2  14.5 999.0 99.0 99.00
2003 11 03 08 296  3.5  5.0  1.28 14.29  6.21 999 1016.2  13.3  14.5 999.0 99.0 99.00
2003 11 03 09 318  2.3  3.4  1.20 14.29  6.32 999 1016.4  13.3  14.5 999.0 99.0 99.00
2003 11 03 10 211  1.2  2.0  1.20  9.09  6.66 999 1015.9  13.3  14.5 999.0 99.0 99.00
2003 11 03 11 160  3.0  4.2  1.15  8.33  6.49 999 1015.6  12.6  14.5 999.0 99.0 99.00
2003 11 03 12 288  4.6  7.6  1.21 14.29  6.06 999 1015.6  12.4  14.5 999.0 99.0 99.00
2003 11 03 13 108  4.9  6.2  1.36 14.29  5.48 999 1015.1  11.8  14.5 999.0 99.0 99.00
2003 11 03 14 310  3.6  4.6  1.21 14.29  5.17 999 1015.5  12.5  14.5 999.0 99.0 99.00
2003 11 03 15 266  5.9  7.5  1.31 14.29  5.22 999 1015.6  13.3  14.5 999.0 99.0 99.00
2003 11 03 16 299  7.2  9.0  1.22 14.29  5.14 999 1016.2  14.0  14.9 999.0 99.0 99.00
2003 11 03 17 311  6.1  7.8  1.29  5.56  5.21 999 1016.9  13.7  14.9 999.0 99.0 99.00
2003 11 03 18 316  4.3  5.6  1.33 14.29  5.48 999 1017.5  13.6  15.3 999.0 99.0 99.00
2003 11 03 19 291  3.7  5.0  1.34  5.56  5.40 999 1017.9  13.3  15.4 999.0 99.0 99.00
2003 11 03 20 305  5.3  6.5  1.27 14.29  5.52 999 1017.7  13.6  15.3 999.0 99.0 99.00
2003 11 03 21 316  6.0  7.1  1.24 14.29  5.53 999 1017.4  13.7  15.6 999.0 99.0 99.00
2003 11 03 22 312  6.1  7.2  1.28  5.56  5.39 999 1017.3  13.5  15.2 999.0 99.0 99.00
2003 11 03 23 307  7.5  9.2  1.40 14.29  5.60 999 1017.4  13.5  15.6 999.0 99.0 99.00
2003 11 04 00 304  8.5 10.3  1.42 14.29  5.23 999 1017.4  13.3  15.2 999.0 99.0 99.00
2003 11 04 01 309  8.1  9.6  1.54 14.29  5.45 999 1017.4  13.0  14.9 999.0 99.0 99.00
2003 11 04 02 311  8.5 10.7  1.63 14.29  5.48 999 1017.9  12.9  14.8 999.0 99.0 99.00
2003 11 04 03 318  8.2  9.9  1.81  7.14  5.63 999 1018.1  13.3  14.5 999.0 99.0 99.00
2003 11 04 04 323  8.2  9.5  2.03  6.25  5.63 999 1018.8  13.3  14.5 999.0 99.0 99.00
2003 11 04 05 321  8.0  9.9  1.98  6.25  5.77 999 1019.0  13.3  14.5 999.0 99.0 99.00
2003 11 04 06 324  8.5 10.2  2.04 10.00  5.92 999 1019.2  13.3  14.5 999.0 99.0 99.00
2003 11 04 07 335  7.7  9.0  1.97  9.09  5.76 999 1019.4  13.3  14.5 999.0 99.0 99.00
2003 11 04 08 337  7.3  8.9  1.90 10.00  5.97 999 1019.4  13.1  14.5 999.0 99.0 99.00
2003 11 04 09 338  6.6  7.8  1.68  7.69  6.05 999 1019.5  12.8  14.5 999.0 99.0 99.00
2003 11 04 10 343  6.8  7.9  1.76  9.09  6.03 999 1019.1  12.8  14.5 999.0 99.0 99.00
2003 11 04 11 344  6.3  7.1  1.78  9.09  6.40 999 1018.9  12.6  14.5 999.0 99.0 99.00
2003 11 04 12 343  5.2  6.4  1.74 10.00  6.47 999 1018.8  12.6  14.5 999.0 99.0 99.00
2003 11 04 13   2  4.5  7.7  1.76 10.00  6.26 999 1018.9  12.5  14.5 999.0 99.0 99.00
2003 11 04 14 336  5.4  6.6  1.65  8.33  6.33 999 1019.0  12.2  14.4 999.0 99.0 99.00
2003 11 04 15 334  5.3  6.4  1.59 10.00  6.35 999 1019.5  12.1  14.4 999.0 99.0 99.00
2003 11 04 16 346  4.1  5.4  1.63  7.69  6.25 999 1020.1  12.1  14.4 999.0 99.0 99.00
2003 11 04 17 341  4.3  5.7  1.66 10.00  6.37 999 1020.4  12.3  14.4 999.0 99.0 99.00
2003 11 04 18 329  4.9  6.0  1.47 10.00  6.23 999 1020.4  12.2  14.4 999.0 99.0 99.00
2003 11 04 19 326  5.4  6.5  1.33 10.00  6.07 999 1020.1  12.5  14.5 999.0 99.0 99.00
2003 11 04 20 316  5.5  6.7  1.41 10.00  6.34 999 1019.6  12.8  14.5 999.0 99.0 99.00
2003 11 04 21 303  6.6  7.8  1.39  8.33  6.04 999 1018.9  12.8  14.5 999.0 99.0 99.00
2003 11 04 22 295  7.3  8.3  1.31 10.00  6.00 999 1018.1  12.7  14.8 999.0 99.0 99.00
2003 11 04 23 298  8.2  9.8  1.32 10.00  5.42 999 1018.0  12.9  14.7 999.0 99.0 99.00
2003 11 05 00 305  8.6 10.2  1.40 10.00  5.05 999 1017.6  13.0  14.8 999.0 99.0 99.00
2003 11 05 01 306  9.6 10.9  1.49  9.09  5.15 999 1017.4  12.9  14.5 999.0 99.0 99.00
2003 11 05 02 315  9.3 10.8  1.52  4.76  5.10 999 1017.4  12.9  14.5 999.0 99.0 99.00
2003 11 05 03 322  9.1 10.8  1.63  5.00  5.02 999 1017.9  12.9  14.5 999.0 99.0 99.00
2003 11 05 04 322  8.4 10.0  1.52 10.00  5.04 999 1018.0  13.0  14.5 999.0 99.0 99.00
2003 11 05 05 325  8.3  9.7  1.58  5.56  5.00 999 1018.0  13.3  14.5 999.0 99.0 99.00
2003 11 05 06 331  7.2  9.2  1.42 10.00  5.21 999 1018.4  13.4  14.5 999.0 99.0 99.00
2003 11 05 07 337  7.5  9.0  1.30 16.67  5.38 999 1018.6  13.4  14.5 999.0 99.0 99.00
2003 11 05 08 346  6.7  7.8  1.35  9.09  5.22 999 1018.0  13.3  14.5 999.0 99.0 99.00
2003 11 05 09   5  4.5  5.3  1.22  9.09  5.39 999 1018.0  13.4  14.5 999.0 99.0 99.00
2003 11 05 10 354  4.5  5.2  1.26 10.00  6.07 999 1017.9  13.6  14.5 999.0 99.0 99.00
2003 11 05 11 337  7.7  9.0  1.22 16.67  5.76 999 1017.8  12.9  14.5 999.0 99.0 99.00
2003 11 05 12 343  6.7  7.6  1.21 16.67  5.33 999 1017.4  12.8  14.5 999.0 99.0 99.00
2003 11 05 13  17  4.7  5.4  1.22 20.00  5.63 999 1017.4  12.8  14.5 999.0 99.0 99.00
2003 11 05 14  10  4.3  5.2  1.19  9.09  5.87 999 1018.0  12.9  14.5 999.0 99.0 99.00
2003 11 05 15   2  4.7  5.4  1.17  9.09  6.02 999 1018.3  13.0  14.5 999.0 99.0 99.00
2003 11 05 16 352  3.9  4.7  1.20 16.67  6.14 999 1019.1  13.3  14.4 999.0 99.0 99.00
2003 11 05 17 360  3.3  3.9  1.24 20.00  6.43 999 1019.5  13.3  14.5 999.0 99.0 99.00
2003 11 05 18 354  4.1  4.8  1.21 16.67  6.48 999 1019.6  13.3  14.5 999.0 99.0 99.00
2003 11 05 19 322  4.9  5.7  1.20 16.67  6.55 999 1019.5  13.4  14.6 999.0 99.0 99.00
2003 11 05 20 324  5.1  5.8  1.19 20.00  6.67 999 1019.0  13.8  14.8 999.0 99.0 99.00
2003 11 05 21 325  5.6  6.5  1.18 16.67  6.12 999 1018.1  14.5  14.8 999.0 99.0 99.00
2003 11 05 22 318  8.0  9.2  1.26 20.00  6.11 999 1017.2  14.4  14.8 999.0 99.0 99.00
2003 11 05 23 312  8.9 10.2  1.32 20.00  5.26 999 1016.7  14.1  14.9 999.0 99.0 99.00
2003 11 06 00 308 10.1 12.0  1.47 20.00  5.29 999 1016.9  14.1  14.8 999.0 99.0 99.00
2003 11 06 01 316 10.7 12.2  1.46 20.00  5.02 999 1016.6  14.1  14.5 999.0 99.0 99.00
2003 11 06 02 325 10.1 12.4  1.42 20.00  5.10 999 1017.0  14.4  14.5 999.0 99.0 99.00
2003 11 06 03 328  9.9 11.9  1.48 16.67  5.26 999 1017.4  14.4  14.5 999.0 99.0 99.00
2003 11 06 04 322  8.8 10.1  1.40 16.67  5.17 999 1017.7  14.3  14.5 999.0 99.0 99.00
2003 11 06 05 322  8.0  9.3  1.64 16.67  6.21 999 1017.9  14.4  14.5 999.0 99.0 99.00
2003 11 06 06 329  6.9  8.1  1.43 16.67  5.79 999 1017.9  14.5  14.5 999.0 99.0 99.00
2003 11 06 07 337  5.4  6.4  1.48 16.67  6.87 999 1017.9  14.9  14.5 999.0 99.0 99.00
2003 11 06 08 341  5.0  5.9  1.28 16.67  6.85 999 1017.4  14.9  14.5 999.0 99.0 99.00
2003 11 06 09 327  5.9  7.1  1.22 16.67  7.17 999 1017.4  14.9  14.5 999.0 99.0 99.00
2003 11 06 10 345  4.4  5.3  1.41 16.67  8.85 999 1017.3  15.1  14.4 999.0 99.0 99.00
2003 11 06 11 320  3.7  4.7  1.26 16.67  8.36 999 1017.2  14.9  14.4 999.0 99.0 99.00
2003 11 06 12 312  3.9  4.8  1.13 16.67  7.86 999 1017.2  14.9  14.5 999.0 99.0 99.00
2003 11 06 13 322  3.4  4.1  1.18 16.67  8.22 999 1017.2  14.9  14.5 999.0 99.0 99.00
2003 11 06 14 325  1.8  2.4  1.46 16.67  9.54 999 1017.3  14.9  14.4 999.0 99.0 99.00
2003 11 06 15 298  5.9  7.4  1.21 16.67  8.19 999 1017.3  14.8  14.4 999.0 99.0 99.00
2003 11 06 16 293  6.3  7.8  1.14 16.67  6.50 999 1018.0  14.9  14.4 999.0 99.0 99.00
