YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 10 30 16  29  1.6  2.8  2.56 20.00  8.32 999 1014.1  10.9  14.4 999.0 99.0 99.00
2002 10 30 17 346  2.2  3.9  2.80 20.00  8.80 999 1014.5  11.0  14.4 999.0 99.0 99.00
2002 10 30 18  37  0.8  1.8  2.07 16.67  7.66 999 1014.3  11.3  14.4 999.0 99.0 99.00
2002 10 30 19 235  0.5  1.7  2.30 20.00  7.76 999 1014.0  12.3  14.5 999.0 99.0 99.00
2002 10 30 20 212  2.8  3.5  2.81 16.67  9.32 999 1013.6  12.8  15.0 999.0 99.0 99.00
2002 10 30 21 288  5.0  6.1  2.52 16.67  8.40 999 1013.0  13.6  15.0 999.0 99.0 99.00
2002 10 30 22 299  6.3  7.8  2.63 16.67  8.87 999 1012.9  13.8  15.0 999.0 99.0 99.00
2002 10 30 23 314  7.8  9.2  2.85 16.67  8.87 999 1012.8  13.8  14.8 999.0 99.0 99.00
2002 10 31 00 318  8.5  9.9  3.24 16.67  9.32 999 1012.5  13.9  14.7 999.0 99.0 99.00
2002 10 31 01 328  7.9  9.6  2.89 16.67  7.84 999 1012.5  14.0  14.5 999.0 99.0 99.00
2002 10 31 02 324  7.0  8.6  2.85 16.67  8.07 999 1012.8  14.0  14.5 999.0 99.0 99.00
2002 10 31 03 326  6.5  7.6  2.94 16.67  8.30 999 1013.5  14.0  14.4 999.0 99.0 99.00
2002 10 31 04 323  6.8  8.6  2.73 16.67  8.60 999 1013.8  13.9  14.3 999.0 99.0 99.00
2002 10 31 05 328  6.0  7.2  2.45 16.67  7.92 999 1014.5  13.9  14.2 999.0 99.0 99.00
2002 10 31 06 318  5.8  7.1  2.48 16.67  8.09 999 1014.6  13.8  14.2 999.0 99.0 99.00
2002 10 31 07 316  5.8  7.2  2.58 16.67  8.25 999 1014.6  13.8  14.2 999.0 99.0 99.00
2002 10 31 08 327  6.6  7.9  2.55 16.67  8.34 999 1014.3  13.6  14.2 999.0 99.0 99.00
2002 10 31 09 338  5.9  6.9  2.69 16.67  8.46 999 1014.4  13.4  14.2 999.0 99.0 99.00
2002 10 31 10 332  4.9  6.2  2.44 14.29  8.15 999 1014.2  13.3  14.2 999.0 99.0 99.00
2002 10 31 11 343  4.6  5.8  2.80 14.29  9.28 999 1014.3  12.9  14.2 999.0 99.0 99.00
2002 10 31 12   8  4.1  5.3  2.99 14.29  9.45 999 1014.3  12.7  14.2 999.0 99.0 99.00
2002 10 31 13   8  3.3  4.9  2.96 14.29  9.39 999 1014.6  12.6  14.3 999.0 99.0 99.00
2002 10 31 14 354  3.2  4.8  2.64 14.29  8.64 999 1014.6  12.6  14.3 999.0 99.0 99.00
2002 10 31 15  12  2.0  3.3  2.32 14.29  8.26 999 1015.1  12.3  14.4 999.0 99.0 99.00
2002 10 31 16  28  1.5  3.0  2.36 14.29  8.70 999 1016.0  12.5  14.5 999.0 99.0 99.00
2002 10 31 17  58  3.2  4.6  2.36 14.29  9.21 999 1016.2  12.1  14.6 999.0 99.0 99.00
2002 10 31 18  99  1.6  2.8  2.22 14.29  8.90 999 1016.4  11.8  14.6 999.0 99.0 99.00
2002 10 31 19 322  0.3  1.8  2.44 14.29  9.45 999 1015.9  12.3  14.5 999.0 99.0 99.00
2002 10 31 20 278  3.9  5.3  2.11 14.29  8.68 999 1015.6  12.5  14.3 999.0 99.0 99.00
2002 10 31 21 287  5.0  6.3  2.19 14.29  9.19 999 1014.7  12.7  14.3 999.0 99.0 99.00
2002 10 31 22 303  4.8  6.6  2.03 14.29  8.98 999 1013.9  12.6  14.0 999.0 99.0 99.00
2002 10 31 23 296  4.1  5.4  2.18 16.67  8.66 999 1014.2  12.6  13.9 999.0 99.0 99.00
2002 11 01 00 310  4.5  6.4  2.06 14.29  8.61 999 1013.8  12.6  13.9 999.0 99.0 99.00
2002 11 01 01 321  4.3  5.5  2.67 14.29  9.59 999 1013.7  12.5  13.8 999.0 99.0 99.00
2002 11 01 02 324  4.0  5.0  2.25 14.29  8.77 999 1013.8  12.5  13.8 999.0 99.0 99.00
2002 11 01 03 316  2.4  4.0  2.42 14.29  9.64 999 1014.5  12.5  13.8 999.0 99.0 99.00
2002 11 01 04 284  1.5  2.7  2.23 14.29  9.29 999 1014.8  12.4  13.8 999.0 99.0 99.00
2002 11 01 05 284  2.9  4.0  1.79 14.29  8.57 999 1015.0  12.4  13.8 999.0 99.0 99.00
2002 11 01 06 334  2.9  4.5  2.13 14.29  9.40 999 1015.3  12.5  14.0 999.0 99.0 99.00
2002 11 01 07 322  2.6  4.2  2.29 14.29  9.66 999 1015.5  12.6  14.0 999.0 99.0 99.00
2002 11 01 08 344  2.3  3.8  1.93 14.29  9.19 999 1015.2  12.8  14.0 999.0 99.0 99.00
2002 11 01 09 314  0.4  1.2  1.77 12.50  8.79 999 1015.2  12.6  13.9 999.0 99.0 99.00
2002 11 01 10 180  0.1  0.5  1.79 12.50  8.94 999 1015.1  12.5  13.7 999.0 99.0 99.00
2002 11 01 11 287  1.2  2.7  1.81 12.50  9.12 999 1015.0  12.5  13.7 999.0 99.0 99.00
2002 11 01 12 360  1.8  4.0  1.83 14.29  9.06 999 1014.7  12.3  13.7 999.0 99.0 99.00
2002 11 01 13  33  2.2  4.4  1.52 12.50  8.14 999 1014.6  12.4  13.7 999.0 99.0 99.00
2002 11 01 14 353  2.2  3.2  1.83 12.50  9.44 999 1014.8  11.9  13.7 999.0 99.0 99.00
2002 11 01 15 349  2.6  4.4  1.52 12.50  8.28 999 1015.1  11.4  13.7 999.0 99.0 99.00
2002 11 01 16  32  2.3  3.4  1.65 12.50  8.68 999 1016.1  11.6  13.7 999.0 99.0 99.00
2002 11 01 17  52  1.9  3.0  1.61 11.11  8.58 999 1016.4  11.4  13.8 999.0 99.0 99.00
2002 11 01 18  99  1.6  3.0  1.38 12.50  8.66 999 1016.6  11.4  13.8 999.0 99.0 99.00
2002 11 01 19 332  0.6  1.6  1.48 12.50  9.12 999 1016.3  11.3  13.8 999.0 99.0 99.00
2002 11 01 20 297  1.6  2.2  1.47 11.11  8.90 999 1015.8  11.7  14.0 999.0 99.0 99.00
2002 11 01 21 289  2.7  3.5  1.57 12.50  9.01 999 1015.2  12.5  14.2 999.0 99.0 99.00
2002 11 01 22 281  2.6  3.6  1.42 12.50  8.53 999 1014.8  12.7  14.2 999.0 99.0 99.00
2002 11 01 23 301  4.6  5.5  1.46 12.50  8.59 999 1014.6  13.2  14.0 999.0 99.0 99.00
2002 11 02 00 299  5.1  6.0  1.44 12.50  8.19 999 1014.7  13.6  13.8 999.0 99.0 99.00
2002 11 02 01 316  4.4  5.8  1.41 12.50  7.04 999 1014.9  13.6  13.8 999.0 99.0 99.00
2002 11 02 02 328  3.1  4.0  1.53 12.50  7.51 999 1015.1  13.5  13.7 999.0 99.0 99.00
2002 11 02 03 307  2.5  3.4  1.49 12.50  7.25 999 1015.6  13.4  13.7 999.0 99.0 99.00
2002 11 02 04 335  2.5  3.0  1.42 12.50  6.95 999 1016.0  13.5  13.6 999.0 99.0 99.00
2002 11 02 05 335  2.7  3.4  1.47 12.50  7.06 999 1016.4  13.4  13.6 999.0 99.0 99.00
2002 11 02 06 338  5.1  6.0  1.52 12.50  7.15 999 1016.5  13.3  13.7 999.0 99.0 99.00
2002 11 02 07  38  2.6  3.4  1.44 11.11  6.64 999 1016.7  13.3  13.7 999.0 99.0 99.00
2002 11 02 08   8  2.1  2.5  1.31 12.50  6.65 999 1016.6  13.0  13.7 999.0 99.0 99.00
2002 11 02 09 305  2.8  3.5  1.25 11.11  7.03 999 1016.9  12.9  13.6 999.0 99.0 99.00
2002 11 02 10 338  1.7  2.0  1.22 12.50  7.12 999 1016.7  12.9  13.5 999.0 99.0 99.00
2002 11 02 11 348  0.8  1.2  1.18 11.11  6.81 999 1016.8  12.7  13.4 999.0 99.0 99.00
2002 11 02 12  58  1.7  2.4  1.26 12.50  7.01 999 1016.6  12.6  13.4 999.0 99.0 99.00
2002 11 02 13  91  2.2  2.7  1.16 14.29  6.65 999 1016.4  12.3  13.4 999.0 99.0 99.00
2002 11 02 14  64  1.2  1.8  1.21 14.29  7.07 999 1016.4  11.9  13.3 999.0 99.0 99.00
2002 11 02 15  46  2.2  2.8  1.15 11.11  6.94 999 1016.4  12.1  13.3 999.0 99.0 99.00
2002 11 02 16 356  0.3  0.7  1.24 12.50  7.42 999 1016.9  12.5  13.3 999.0 99.0 99.00
2002 11 02 17 142  1.1  2.1  1.25 14.29  7.51 999 1017.4  13.7  13.4 999.0 99.0 99.00
2002 11 02 18 189  2.4  2.9  1.06 12.50  7.64 999 1017.6  12.2  13.6 999.0 99.0 99.00
2002 11 02 19 209  1.6  2.0  1.06 14.29  7.57 999 1017.5  12.9  13.8 999.0 99.0 99.00
2002 11 02 20 225  1.5  1.9  1.15 12.50  7.77 999 1016.9  13.3  14.1 999.0 99.0 99.00
2002 11 02 21 254  3.7  4.5  1.23 12.50  8.06 999 1016.3  14.1  14.4 999.0 99.0 99.00
2002 11 02 22 306  4.1  4.7  1.19 12.50  7.60 999 1015.9  14.3  14.2 999.0 99.0 99.00
2002 11 02 23 290  4.7  5.9  1.13 12.50  7.63 999 1015.8  14.4  14.3 999.0 99.0 99.00
2002 11 03 00 314  3.8  4.9  1.19 11.11  6.84 999 1015.7  14.3  14.2 999.0 99.0 99.00
2002 11 03 01 324  2.9  3.7  1.16 11.11  6.03 999 1015.6  14.0  14.0 999.0 99.0 99.00
2002 11 03 02 347  4.0  4.7  1.14 12.50  5.61 999 1015.3  13.9  13.8 999.0 99.0 99.00
2002 11 03 03 349  4.0  5.2  1.18 12.50  5.76 999 1015.3  13.9  13.7 999.0 99.0 99.00
2002 11 03 04 346  2.7  3.3  1.17 12.50  5.87 999 1015.1  14.2  13.7 999.0 99.0 99.00
2002 11 03 05 354  1.8  2.2  1.11 12.50  6.09 999 1015.3  14.2  13.6 999.0 99.0 99.00
2002 11 03 06 316  4.6  5.2  0.94 12.50  5.96 999 1015.3  14.0  13.6 999.0 99.0 99.00
2002 11 03 07 321  5.3  6.3  1.05 12.50  6.84 999 1015.0  13.9  13.6 999.0 99.0 99.00
2002 11 03 08 345  3.5  3.9  1.01 12.50  6.99 999 1014.7  13.7  13.6 999.0 99.0 99.00
2002 11 03 09  24  2.3  2.8  1.04 11.11  6.67 999 1014.3  13.5  13.6 999.0 99.0 99.00
2002 11 03 10 360  3.6  4.2  1.12 11.11  5.95 999 1014.3  14.0  13.6 999.0 99.0 99.00
2002 11 03 11 329  7.1  8.3  1.14 11.11  5.57 999 1013.5  14.4  13.6 999.0 99.0 99.00
2002 11 03 12 342  5.1  6.0  1.13 12.50  5.28 999 1013.3  14.5  13.6 999.0 99.0 99.00
2002 11 03 13 354  3.2  3.6  1.04 11.11  5.53 999 1013.6  14.1  13.6 999.0 99.0 99.00
2002 11 03 14  39  1.8  2.3  1.07 11.11  5.94 999 1013.6  13.6  13.5 999.0 99.0 99.00
2002 11 03 15 335  0.5  0.7  1.06 12.50  6.13 999 1013.7  13.5  13.5 999.0 99.0 99.00
2002 11 03 16 289  1.2  1.6  1.16 10.00  6.59 999 1013.7  13.8  13.5 999.0 99.0 99.00
2002 11 03 17 315  1.3  1.9  1.12 11.11  6.39 999 1013.9  14.1  13.6 999.0 99.0 99.00
2002 11 03 18 340  1.4  1.9  1.06 11.11  5.85 999 1013.5  14.2  13.8 999.0 99.0 99.00
2002 11 03 19 305  5.0  5.8  1.14 11.11  6.07 999 1013.1  14.5  14.0 999.0 99.0 99.00
2002 11 03 20 297  5.4  6.2  1.05 11.11  6.17 999 1012.7  14.7  13.9 999.0 99.0 99.00
2002 11 03 21 297  4.2  5.1 99.00 99.00 99.00 999 1012.0  14.8  13.9 999.0 99.0 99.00
2002 11 03 22 289  4.4  5.3  1.04 11.11  5.79 999 1011.2  14.9  14.1 999.0 99.0 99.00
2002 11 03 23 293  6.9  8.1  1.07 11.11  5.19 999 1011.0  14.8  14.2 999.0 99.0 99.00
2002 11 04 00 313  5.7  6.8  1.05 11.11  4.92 999 1011.0  14.7  14.1 999.0 99.0 99.00
2002 11 04 01 321  8.0  9.3  1.16 11.11  4.83 999 1010.8  15.0  14.0 999.0 99.0 99.00
2002 11 04 02 320  6.9  8.0  1.22 10.00  4.81 999 1011.0  14.5  13.8 999.0 99.0 99.00
2002 11 04 03 316  5.9  7.2  1.12 11.11  4.60 999 1011.4  14.4  13.8 999.0 99.0 99.00
2002 11 04 04 302  6.5  7.4  1.19 11.11  5.08 999 1011.8  14.4  13.7 999.0 99.0 99.00
2002 11 04 05 328  4.9  5.9  1.13 11.11  5.02 999 1012.6  14.4  13.6 999.0 99.0 99.00
2002 11 04 06 327  6.1  7.2  1.15 10.00  5.26 999 1012.6  14.3  13.6 999.0 99.0 99.00
2002 11 04 07 328  5.7  7.0  1.19 11.11  4.98 999 1012.6  14.1  13.6 999.0 99.0 99.00
2002 11 04 08 319  7.7  9.0  1.22 10.00  5.15 999 1012.9  14.0  13.6 999.0 99.0 99.00
2002 11 04 09 323  6.7  8.2  1.20 10.00  4.84 999 1013.2  13.9  13.6 999.0 99.0 99.00
2002 11 04 10 316  7.6  8.8  1.25  5.26  4.83 999 1013.4  13.7  13.6 999.0 99.0 99.00
2002 11 04 11 324  7.2  8.8  1.46  5.56  4.81 999 1013.5  13.7  13.5 999.0 99.0 99.00
2002 11 04 12 328  6.6  7.8  1.55  5.56  5.01 999 1013.6  13.7  13.5 999.0 99.0 99.00
2002 11 04 13 352  5.4  6.5  1.39  5.88  4.90 999 1013.6  13.6  13.5 999.0 99.0 99.00
2002 11 04 14 339  4.4  5.1  1.36  6.25  5.12 999 1014.1  13.3  13.5 999.0 99.0 99.00
2002 11 04 15 339  3.1  3.6  1.39  6.25  5.41 999 1014.7  12.6  13.5 999.0 99.0 99.00
2002 11 04 16 326  3.8  4.6  1.39  6.67  5.67 999 1015.3  13.4  13.6 999.0 99.0 99.00
2002 11 04 17 312  4.8  5.8  1.30  6.25  5.57 999 1016.2  13.6  13.7 999.0 99.0 99.00
2002 11 04 18 312  5.1  5.9  1.27  6.25  5.52 999 1016.5  13.7  13.8 999.0 99.0 99.00
2002 11 04 19 319  7.1  8.3  1.27  6.25  4.98 999 1016.6  13.6  13.8 999.0 99.0 99.00
2002 11 04 20 309  8.2 10.3  1.38  6.25  4.86 999 1016.5  13.5  13.9 999.0 99.0 99.00
2002 11 04 21 313 10.7 12.8  1.55  6.25  4.80 999 1016.1  13.4  13.9 999.0 99.0 99.00
2002 11 04 22 319 10.2 12.1  1.62  5.88  4.65 999 1015.9  13.4  13.8 999.0 99.0 99.00
2002 11 04 23 316  9.4 11.0  1.70  5.88  4.80 999 1016.3  13.4  13.7 999.0 99.0 99.00
2002 11 05 00 308  9.1 11.0  1.62  6.25  4.91 999 1016.7  13.6  13.7 999.0 99.0 99.00
2002 11 05 01 323  8.4  9.8  1.68  5.88  4.99 999 1016.8  13.6  13.6 999.0 99.0 99.00
2002 11 05 02 321  6.6  8.3  1.69  6.25  5.07 999 1017.3  13.6  13.6 999.0 99.0 99.00
2002 11 05 03 329  5.1  6.0  1.58  6.25  5.13 999 1017.8  13.4  13.5 999.0 99.0 99.00
2002 11 05 04 328  4.8  5.6  1.64  6.25  5.37 999 1017.9  13.3  13.4 999.0 99.0 99.00
2002 11 05 05 321  5.6  6.6  1.44  6.25  5.32 999 1018.1  13.3  13.4 999.0 99.0 99.00
2002 11 05 06 326  7.1  8.6  1.51  6.25  5.38 999 1018.7  13.2  13.4 999.0 99.0 99.00
2002 11 05 07 333  6.3  7.4  1.43  5.88  5.34 999 1018.6  13.2  13.5 999.0 99.0 99.00
2002 11 05 08 326  7.0  8.5  1.36  6.67  5.17 999 1018.6  12.9  13.5 999.0 99.0 99.00
2002 11 05 09 325  7.1  8.4  1.32  6.25  5.15 999 1018.9  12.6  13.5 999.0 99.0 99.00
2002 11 05 10 324  6.4  7.9  1.47  6.25  5.11 999 1018.9  12.7  13.5 999.0 99.0 99.00
2002 11 05 11 340  6.9  8.2  1.47  5.88  5.06 999 1018.5  12.4  13.5 999.0 99.0 99.00
2002 11 05 12 344  5.2  6.4  1.41  6.25  5.06 999 1018.7  12.1  13.5 999.0 99.0 99.00
2002 11 05 13 360  6.0  7.7  1.47  6.25  5.40 999 1018.8  11.4  13.5 999.0 99.0 99.00
2002 11 05 14  38  3.2  4.0  1.31  5.88  5.50 999 1019.4  11.0  13.5 999.0 99.0 99.00
2002 11 05 15  38  1.7  3.2  1.27  6.25  5.42 999 1019.6  11.2  13.5 999.0 99.0 99.00
2002 11 05 16  33  2.1  2.9  1.17  6.25  5.42 999 1020.1  11.3  13.5 999.0 99.0 99.00
2002 11 05 17  62  2.5  3.4  1.13  5.88  5.58 999 1020.3  11.1  13.5 999.0 99.0 99.00
2002 11 05 18 228  0.8  1.5  1.09 14.29  5.65 999 1020.4  10.5  13.4 999.0 99.0 99.00
2002 11 05 19 218  1.6  2.8  1.12 12.50  5.79 999 1020.3  10.8  13.5 999.0 99.0 99.00
2002 11 05 20 229  1.9  2.6  1.08 14.29  5.86 999 1020.3  11.6  13.7 999.0 99.0 99.00
2002 11 05 21 269  3.7  4.9  1.05 14.29  6.01 999 1020.2  12.8  13.8 999.0 99.0 99.00
2002 11 05 22 286  5.3  6.3  1.01 14.29  5.72 999 1020.3  13.3  13.7 999.0 99.0 99.00
2002 11 05 23 300  6.4  7.9  1.01 12.50  5.46 999 1020.7  13.3  13.7 999.0 99.0 99.00
2002 11 06 00 300  5.2  6.1  1.04 12.50  4.92 999 1021.0  13.1  13.5 999.0 99.0 99.00
2002 11 06 01 339  2.7  3.5  1.06 14.29  5.29 999 1020.5  12.5  13.5 999.0 99.0 99.00
2002 11 06 02  12  1.6  3.4  0.99 14.29  5.67 999 1020.5  12.5  13.6 999.0 99.0 99.00
2002 11 06 03  21  2.1  2.8  0.89 14.29  5.46 999 1020.6  12.4  13.5 999.0 99.0 99.00
2002 11 06 04 296  2.1  2.7  0.98 14.29  5.75 999 1020.8  12.4  13.5 999.0 99.0 99.00
2002 11 06 05 346  2.3  2.7  0.96 14.29  5.90 999 1020.8  12.6  13.5 999.0 99.0 99.00
2002 11 06 06 354  3.2  4.0  0.94 14.29  6.41 999 1020.9  12.7  13.4 999.0 99.0 99.00
2002 11 06 07 344  3.0  4.1  0.99 14.29  6.78 999 1020.7  12.6  13.3 999.0 99.0 99.00
2002 11 06 08  27  2.9  4.0  1.00 12.50  6.77 999 1020.1  12.3  13.3 999.0 99.0 99.00
2002 11 06 09 335  2.9  3.9  1.00 14.29  7.62 999 1020.1  11.9  13.1 999.0 99.0 99.00
2002 11 06 10 313  4.1  5.6  1.14 14.29  8.33 999 1020.5  11.4  13.1 999.0 99.0 99.00
2002 11 06 11 353  3.7  4.6  1.36 14.29  8.86 999 1020.0  11.3  13.1 999.0 99.0 99.00
2002 11 06 12 343  2.1  4.0  1.40 14.29  9.09 999 1019.9  10.9  13.1 999.0 99.0 99.00
2002 11 06 13 316  4.7  6.3  1.32 14.29  9.00 999 1020.4  10.9  13.1 999.0 99.0 99.00
2002 11 06 14 341  5.6  6.9  1.61 14.29  9.52 999 1020.5  11.3  13.2 999.0 99.0 99.00
2002 11 06 15  26  4.1  5.4  1.63 14.29  9.03 999 1020.2  11.1  13.4 999.0 99.0 99.00
2002 11 06 16  10  2.5  3.6  1.76 14.29  9.50 999 1020.8  10.4  13.5 999.0 99.0 99.00
2002 11 06 17 335  1.9  2.7  1.71 14.29  9.88 999 1020.6  10.2  13.5 999.0 99.0 99.00
2002 11 06 18  30  1.5  2.7  1.67 14.29 10.04 999 1020.2  10.5  13.5 999.0 99.0 99.00
2002 11 06 19 338  1.3  1.9  1.78 14.29 10.49 999 1019.7  10.6  13.7 999.0 99.0 99.00
2002 11 06 20 309  0.3  1.0  1.87 14.29 11.29 999 1019.0  11.2  13.8 999.0 99.0 99.00
2002 11 06 21 276  5.1  6.5  1.79 14.29 10.80 999 1018.9  11.4  13.9 999.0 99.0 99.00
2002 11 06 22 303  3.5  4.7  1.87 14.29 10.89 999 1018.2  11.8  13.9 999.0 99.0 99.00
2002 11 06 23 300  1.5  2.4  1.44 12.50 10.28 999 1018.4  11.6  14.0 999.0 99.0 99.00
2002 11 07 00 102  0.9  2.4  1.66 14.29 10.60 999 1018.0  11.2  14.0 999.0 99.0 99.00
2002 11 07 01 250  2.7  3.8  1.40 14.29 10.58 999 1018.0  11.4  13.9 999.0 99.0 99.00
2002 11 07 02 238  2.2  3.1  1.52 14.29 10.65 999 1018.0  11.7  13.8 999.0 99.0 99.00
2002 11 07 03 158  1.1  2.1  1.47 14.29 11.04 999 1017.7  11.8  13.8 999.0 99.0 99.00
2002 11 07 04 182  1.8  2.5  1.50 14.29 11.11 999 1017.8  11.9  13.8 999.0 99.0 99.00
2002 11 07 05 180  2.5  4.0  1.83 14.29 12.09 999 1018.5  12.3  13.8 999.0 99.0 99.00
2002 11 07 06 121  4.1  6.3  1.73 14.29 12.05 999 1017.6  12.5  13.7 999.0 99.0 99.00
2002 11 07 07 144  4.7  6.2  2.16 14.29 12.51 999 1018.1  12.8  13.6 999.0 99.0 99.00
2002 11 07 08 150  5.1  7.0  2.46 14.29 13.25 999 1018.5  13.0  13.6 999.0 99.0 99.00
2002 11 07 09 135  4.7  6.3  2.15 14.29 12.05 999 1018.5  13.5  13.7 999.0 99.0 99.00
2002 11 07 10 115  6.0  7.5  2.05 14.29 10.74 999 1017.9  13.4  13.6 999.0 99.0 99.00
2002 11 07 11 121  6.0  7.8  2.02 14.29 10.24 999 1017.9  13.2  13.6 999.0 99.0 99.00
2002 11 07 12 122  5.7  7.3  2.00 14.29  9.22 999 1017.6  13.2  13.6 999.0 99.0 99.00
2002 11 07 13 133  6.4  8.0  1.96 14.29  8.48 999 1017.3  13.5  13.5 999.0 99.0 99.00
2002 11 07 14 144  8.0  9.6  1.89 14.29  7.33 999 1016.7  14.1  13.5 999.0 99.0 99.00
2002 11 07 15 137  7.4  8.7  1.98 14.29  6.93 999 1017.0  13.6  13.4 999.0 99.0 99.00
2002 11 07 16 143  9.3 11.2  1.96 14.29  6.61 999 1017.2  13.8  13.4 999.0 99.0 99.00
2002 11 07 17 131  8.2 10.1  1.90 14.29  6.52 999 1017.0  13.4  13.4 999.0 99.0 99.00
2002 11 07 18 149 10.1 12.4  1.94 14.29  6.09 999 1017.7  14.0  13.4 999.0 99.0 99.00
2002 11 07 19 149 10.4 12.4  2.23 14.29  6.11 999 1017.3  14.1  13.4 999.0 99.0 99.00
2002 11 07 20 146 11.1 13.4  2.56 14.29  6.49 999 1016.1  14.6  13.3 999.0 99.0 99.00
2002 11 07 21 151 10.3 12.5  2.52 14.29  6.87 999 1015.5  14.9  14.0 999.0 99.0 99.00
2002 11 07 22 158 12.6 15.9  2.33 14.29  6.15 999 1015.1  14.2  14.0 999.0 99.0 99.00
2002 11 07 23 157  9.2 13.2  2.57 14.29  6.65 999 1014.5  14.8  14.1 999.0 99.0 99.00
2002 11 08 00 138  9.6 12.2  2.58 14.29  6.65 999 1012.9  15.5  14.2 999.0 99.0 99.00
2002 11 08 01 154 12.3 15.0  2.83 14.29  6.90 999 1013.9  14.8  14.0 999.0 99.0 99.00
2002 11 08 02 152 11.3 13.7  3.02 14.29  6.88 999 1013.7  14.5  13.9 999.0 99.0 99.00
2002 11 08 03 147 12.0 14.8  2.97 14.29  6.56 999 1012.6  15.0  13.8 999.0 99.0 99.00
2002 11 08 04 153 12.7 16.7  3.22 16.67  7.06 999 1012.6  15.0  13.8 999.0 99.0 99.00
2002 11 08 05 157 12.0 14.8  3.18 14.29  7.01 999 1012.6  15.0  13.8 999.0 99.0 99.00
2002 11 08 06 164  9.8 11.6  3.00 16.67  7.00 999 1012.6  15.1  14.0 999.0 99.0 99.00
2002 11 08 07 172  9.2 11.5  3.03 14.29  7.05 999 1012.2  15.3  14.1 999.0 99.0 99.00
2002 11 08 08 193  9.2 11.2  2.88 14.29  7.03 999 1012.1  15.9  14.2 999.0 99.0 99.00
2002 11 08 09 196  8.7 10.1  2.99 14.29  7.16 999 1011.7  16.0  14.2 999.0 99.0 99.00
2002 11 08 10 203  7.2  8.1  2.91 14.29  7.47 999 1012.3  15.8  14.3 999.0 99.0 99.00
2002 11 08 11 200  6.3  7.4  3.36 14.29  8.33 999 1012.2  15.8  14.3 999.0 99.0 99.00
2002 11 08 12 200  6.2  7.1  3.44 14.29  8.67 999 1011.8  15.7  14.2 999.0 99.0 99.00
2002 11 08 13 183  5.1  6.1  4.23 20.00 10.24 999 1011.6  15.4  14.1 999.0 99.0 99.00
2002 11 08 14 181  6.3  7.5  5.00 20.00 11.30 999 1011.1  15.4  14.0 999.0 99.0 99.00
2002 11 08 15 186  7.6  9.0  5.23 20.00 11.71 999 1010.9  15.4  14.0 999.0 99.0 99.00
2002 11 08 16 192  7.7  9.1  5.36 20.00 11.22 999 1011.3  15.6  14.0 999.0 99.0 99.00
2002 11 08 17 194  6.8  8.1  6.75 20.00 12.63 999 1012.0  15.5  14.0 999.0 99.0 99.00
2002 11 08 18 208  7.8  9.2  6.33 20.00 12.47 999 1011.8  15.7  14.2 999.0 99.0 99.00
2002 11 08 19 214  8.5 10.6  5.87 20.00 11.62 999 1012.1  15.9  14.3 999.0 99.0 99.00
2002 11 08 20 206  8.6 10.3  6.17 20.00 11.98 999 1011.3  15.8  14.3 999.0 99.0 99.00
2002 11 08 21 213  7.6  9.2  6.47 20.00 11.93 999 1010.9  15.7  14.4 999.0 99.0 99.00
2002 11 08 22 216  6.8  8.3  4.69 16.67 11.02 999 1011.2  15.8  14.4 999.0 99.0 99.00
2002 11 08 23 209  6.7  8.1  4.77 20.00 10.71 999 1010.8  15.8  14.3 999.0 99.0 99.00
2002 11 09 00 214  7.8  9.0  5.43 16.67 12.01 999 1010.7  15.8  14.3 999.0 99.0 99.00
2002 11 09 01 220  8.0  9.8  5.07 16.67 11.17 999 1010.6  15.8  14.2 999.0 99.0 99.00
2002 11 09 02 222  8.4 10.2  5.33 16.67 11.37 999 1010.7  15.8  14.2 999.0 99.0 99.00
2002 11 09 03 230  7.8  9.3  4.68 16.67 10.41 999 1011.3  15.7  14.2 999.0 99.0 99.00
2002 11 09 04 231  6.9  8.4  5.65 16.67 11.74 999 1011.8  15.6  14.2 999.0 99.0 99.00
2002 11 09 05 240  7.0  8.8  4.40 16.67  9.83 999 1012.4  15.5  14.2 999.0 99.0 99.00
2002 11 09 06 237  6.3  8.2  5.33 20.00 11.17 999 1012.7  15.3  14.3 999.0 99.0 99.00
2002 11 09 07 236  6.4  8.1  5.64 16.67 11.31 999 1013.0  15.2  14.3 999.0 99.0 99.00
2002 11 09 08 235  5.7  6.8  5.52 16.67 11.46 999 1013.4  15.2  14.2 999.0 99.0 99.00
2002 11 09 09 230  5.4  6.5  5.35 16.67 11.83 999 1013.1  15.2  14.3 999.0 99.0 99.00
2002 11 09 10 219  4.4  5.6  5.34 16.67 11.73 999 1012.7  15.2  14.4 999.0 99.0 99.00
2002 11 09 11 231  6.0  7.0  5.30 16.67 11.79 999 1013.0  15.3  14.4 999.0 99.0 99.00
2002 11 09 12 228  5.7  7.1  4.78 16.67 10.68 999 1012.9  15.4  14.4 999.0 99.0 99.00
2002 11 09 13 224  6.3  7.6  4.70 16.67 10.87 999 1013.1  15.3  14.4 999.0 99.0 99.00
2002 11 09 14 236  6.6  8.1  4.90 14.29 10.73 999 1013.3  15.4  14.4 999.0 99.0 99.00
2002 11 09 15 251  6.1  7.5  4.35 16.67 10.16 999 1014.0  15.1  14.4 999.0 99.0 99.00
