#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 13 03 30 309  2.6  4.3 99.00 99.00 99.00 999 1025.7  13.3  13.9  13.2 99.0 99.00 
2019 12 13 03 40 306  1.7  3.4  3.00 16.00 11.41 279 1025.3  13.3  13.9  13.2 99.0 99.00 
2019 12 13 03 50 309  1.6  3.1 99.00 99.00 99.00 999 1025.5  13.2  14.0  13.1 99.0 99.00 
2019 12 13 04 00 311  2.5  4.1 99.00 99.00 99.00 999 1025.5  13.3  14.0  13.2 99.0 99.00 
2019 12 13 04 10 312  2.7  4.0 99.00 99.00 99.00 999 1025.6  13.3  14.0  13.2 99.0 99.00 
2019 12 13 04 20 319  2.8  4.4 99.00 99.00 99.00 999 1025.5  13.2  13.9  13.1 99.0 99.00 
2019 12 13 04 30 320  3.2  5.0 99.00 99.00 99.00 999 1025.6  13.3  13.9  13.2 99.0 99.00 
2019 12 13 04 40 326  3.1  4.6  3.35 17.39 12.42 279 1025.4  13.3  13.9  13.2 99.0 99.00 
2019 12 13 04 50 324  2.8  4.4 99.00 99.00 99.00 999 1025.5  13.3  13.9  13.2 99.0 99.00 
2019 12 13 05 00 329  2.7  4.0 99.00 99.00 99.00 999 1025.5  13.3  13.9  13.2 99.0 99.00 
2019 12 13 05 10 332  2.7  3.7 99.00 99.00 99.00 999 1025.4  13.3  13.9  13.2 99.0 99.00 
2019 12 13 05 20 339  2.8  4.3 99.00 99.00 99.00 999 1025.4  13.1  13.9  13.0 99.0 99.00 
2019 12 13 05 30 353  2.4  3.7 99.00 99.00 99.00 999 1025.2  13.1  13.9  13.0 99.0 99.00 
2019 12 13 05 40  20  1.6  2.9  3.98 16.00 13.14 276 1025.0  13.0  13.9  12.9 99.0 99.00 
2019 12 13 05 50  31  1.1  2.5 99.00 99.00 99.00 999 1025.3  13.0  13.9  12.9 99.0 99.00 
2019 12 13 06 00   9  1.5  2.9 99.00 99.00 99.00 999 1025.1  13.0  14.0  12.9 99.0 99.00 
2019 12 13 06 10   5  0.9  2.1 99.00 99.00 99.00 999 1025.2  12.9  13.9  12.8 99.0 99.00 
2019 12 13 06 20 352  1.5  2.5 99.00 99.00 99.00 999 1025.5  12.8  13.9  12.7 99.0 99.00 
2019 12 13 06 30 335  2.5  3.9 99.00 99.00 99.00 999 1025.6  12.9  14.0  12.8 99.0 99.00 
2019 12 13 06 40 330  2.9  4.1  3.37 16.00 12.51 278 1025.7  12.9  14.0  12.8 99.0 99.00 
2019 12 13 06 50 332  2.8  4.3 99.00 99.00 99.00 999 1025.8  12.8  14.0  12.7 99.0 99.00 
2019 12 13 07 00 324  2.9  4.3 99.00 99.00 99.00 999 1025.7  12.8  14.0  12.7 99.0 99.00 
2019 12 13 07 10 322  3.7  5.3 99.00 99.00 99.00 999 1025.8  12.8  14.0  12.7 99.0 99.00 
2019 12 13 07 20 325  4.4  6.5 99.00 99.00 99.00 999 1025.8  12.8  14.0  12.7 99.0 99.00 
2019 12 13 07 30 330  4.4  5.9 99.00 99.00 99.00 999 1025.8  12.9  14.0  12.8 99.0 99.00 
2019 12 13 07 40 330  4.0  5.7  4.14 16.00 13.37 283 1025.5  12.9  14.0  12.8 99.0 99.00 
2019 12 13 07 50 333  3.3  4.4 99.00 99.00 99.00 999 1025.2  12.9  14.0  12.8 99.0 99.00 
2019 12 13 08 00 333  3.4  5.2 99.00 99.00 99.00 999 1025.3  12.8  13.9  12.7 99.0 99.00 
2019 12 13 08 10 329  3.7  5.0 99.00 99.00 99.00 999 1025.4  12.9  13.9  12.9 99.0 99.00 
2019 12 13 08 20 332  3.7  5.1 99.00 99.00 99.00 999 1025.3  13.0  13.9  13.0 99.0 99.00 
2019 12 13 08 30 334  3.8  5.8 99.00 99.00 99.00 999 1025.2  12.9  13.9  12.9 99.0 99.00 
2019 12 13 08 40 330  3.8  5.4  4.04 16.00 12.93 281 1025.2  13.0  13.9  13.0 99.0 99.00 
2019 12 13 08 50 330  4.3  5.6 99.00 99.00 99.00 999 1025.3  13.1  13.9  13.1 99.0 99.00 
2019 12 13 09 00 321  4.0  5.8 99.00 99.00 99.00 999 1025.1  13.1  13.9  13.1 99.0 99.00 
2019 12 13 09 10 326  4.3  5.9 99.00 99.00 99.00 999 1025.1  13.0  13.9  13.0 99.0 99.00 
2019 12 13 09 20 326  4.2  6.1 99.00 99.00 99.00 999 1024.9  12.9  13.9  12.9 99.0 99.00 
2019 12 13 09 30 325  4.0  5.9 99.00 99.00 99.00 999 1025.0  12.9  13.9  12.9 99.0 99.00 
2019 12 13 09 40 320  3.5  5.7  3.29 12.90 11.85 292 1024.9  12.9  13.9  12.9 99.0 99.00 
2019 12 13 09 50 330  3.2  5.0 99.00 99.00 99.00 999 1024.7  12.8  13.9  12.7 99.0 99.00 
2019 12 13 10 00 338  3.2  4.7 99.00 99.00 99.00 999 1024.8  12.8  13.9  12.8 99.0 99.00 
2019 12 13 10 10 335  4.1  5.6 99.00 99.00 99.00 999 1024.9  12.7  13.9  12.7 99.0 99.00 
2019 12 13 10 20 329  4.2  5.8 99.00 99.00 99.00 999 1024.8  12.7  13.9  12.7 99.0 99.00 
2019 12 13 10 30 331  3.8  5.9 99.00 99.00 99.00 999 1024.6  12.6  13.9  12.5 99.0 99.00 
2019 12 13 10 40 333  3.6  5.1  3.75 16.00 12.50 288 1024.5  12.6  13.9  12.6 99.0 99.00 
2019 12 13 10 50 333  3.4  5.0 99.00 99.00 99.00 999 1024.5  12.6  13.9  12.5 99.0 99.00 
2019 12 13 11 00 334  2.7  4.5 99.00 99.00 99.00 999 1024.2  12.4  13.9  12.3 99.0 99.00 
2019 12 13 11 10 338  2.7  4.3 99.00 99.00 99.00 999 1024.0  12.4  13.9  12.3 99.0 99.00 
2019 12 13 11 20 335  2.3  4.0 99.00 99.00 99.00 999 1023.8  12.3  13.9  12.2 99.0 99.00 
2019 12 13 11 30 328  2.5  3.9 99.00 99.00 99.00 999 1023.8  12.3  13.9  12.3 99.0 99.00 
2019 12 13 11 40 337  2.3  4.5  3.71 14.81 12.07 289 1023.8  12.3  13.9  12.3 99.0 99.00 
2019 12 13 11 50 330  2.3  3.9 99.00 99.00 99.00 999 1023.9  12.2  13.9  12.2 99.0 99.00 
2019 12 13 12 00 321  2.6  3.9 99.00 99.00 99.00 999 1024.1  12.1  13.9  12.0 99.0 99.00 
2019 12 13 12 10 323  2.7  4.5 99.00 99.00 99.00 999 1024.3  12.2  13.9  12.2 99.0 99.00 
2019 12 13 12 20 327  3.0  4.2 99.00 99.00 99.00 999 1024.5  12.2  13.9  12.2 99.0 99.00 
2019 12 13 12 30 331  3.5  4.8 99.00 99.00 99.00 999 1024.3  12.2  13.9  12.2 99.0 99.00 
2019 12 13 12 40 331  3.1  4.5  3.18 16.00 11.92 282 1024.1  12.2  13.9  12.2 99.0 99.00 
2019 12 13 12 50 329  3.5  4.9 99.00 99.00 99.00 999 1024.1  12.1  13.9  12.1 99.0 99.00 
2019 12 13 13 00 339  3.4  5.0 99.00 99.00 99.00 999 1024.0  12.1  13.9  12.1 99.0 99.00 
2019 12 13 13 10 339  3.4  5.1 99.00 99.00 99.00 999 1024.2  12.0  13.9  12.0 99.0 99.00 
2019 12 13 13 20 338  3.6  4.9 99.00 99.00 99.00 999 1024.2  12.1  13.9  12.1 99.0 99.00 
2019 12 13 13 30 345  3.7  5.1 99.00 99.00 99.00 999 1024.0  12.1  13.9  12.1 99.0 99.00 
2019 12 13 13 40 351  3.3  4.6  3.49 16.00 12.08 292 1023.8  12.1  13.9  12.1 99.0 99.00 
2019 12 13 13 50 355  3.1  4.5 99.00 99.00 99.00 999 1023.8  12.0  13.9  12.0 99.0 99.00 
2019 12 13 14 00 357  2.6  3.8 99.00 99.00 99.00 999 1023.7  11.9  13.9  11.9 99.0 99.00 
2019 12 13 14 10 353  2.5  3.8 99.00 99.00 99.00 999 1023.6  11.9  13.9  11.9 99.0 99.00 
2019 12 13 14 20 346  2.6  3.8 99.00 99.00 99.00 999 1023.5  11.8  13.9  11.8 99.0 99.00 
2019 12 13 14 30 341  2.1  3.7 99.00 99.00 99.00 999 1023.5  11.8  13.9  11.8 99.0 99.00 
2019 12 13 14 40 343  2.5  3.8  3.51 14.81 11.88 286 1023.4  11.7  13.9  11.7 99.0 99.00 
2019 12 13 14 50 336  2.8  4.3 99.00 99.00 99.00 999 1023.6  11.8  13.9  11.8 99.0 99.00 
2019 12 13 15 00 333  3.2  5.1 99.00 99.00 99.00 999 1023.8  11.8  13.9  11.8 99.0 99.00 
2019 12 13 15 10 331  4.0  5.5 99.00 99.00 99.00 999 1023.8  12.0  13.9  12.0 99.0 99.00 
2019 12 13 15 20 348  3.4  5.0 99.00 99.00 99.00 999 1023.6  12.2  13.9  12.2 99.0 99.00 
2019 12 13 15 30 344  3.3  4.4 99.00 99.00 99.00 999 1023.7  11.9  13.9  11.9 99.0 99.00 
2019 12 13 15 40 354  3.2  4.6  3.19 16.00 11.91 281 1023.7  12.1  13.9  12.1 99.0 99.00 
2019 12 13 15 50 358  3.2  4.2 99.00 99.00 99.00 999 1023.8  11.9  13.9  11.9 99.0 99.00 
2019 12 13 16 00   6  3.0  4.2 99.00 99.00 99.00 999 1023.6  12.0  13.9  12.0 99.0 99.00 
2019 12 13 16 10  23  3.0  4.4 99.00 99.00 99.00 999 1023.7  12.1  13.9  12.1 99.0 99.00 
2019 12 13 16 20  41  2.8  4.4 99.00 99.00 99.00 999 1023.9  12.2  13.9  12.2 99.0 99.00 
2019 12 13 16 30  55  2.2  4.5 99.00 99.00 99.00 999 1024.1  12.3  13.9  12.3 99.0 99.00 
2019 12 13 16 40  62  2.1  5.1  3.58 16.00 12.12 285 1024.1  12.3  13.9  12.3 99.0 99.00 
2019 12 13 16 50 121  1.9  4.9 99.00 99.00 99.00 999 1023.9  12.2  13.9  12.2 99.0 99.00 
2019 12 13 17 00 132  2.5  4.9 99.00 99.00 99.00 999 1023.8  12.3  13.9  12.3 99.0 99.00 
2019 12 13 17 10 121  2.7  4.9 99.00 99.00 99.00 999 1023.8  12.4  13.9  12.4 99.0 99.00 
2019 12 13 17 20 130  2.7  5.5 99.00 99.00 99.00 999 1023.9  12.4  13.9  12.4 99.0 99.00 
2019 12 13 17 30 138  2.3  4.3 99.00 99.00 99.00 999 1024.2  12.5  13.9  12.5 99.0 99.00 
2019 12 13 17 40 173  2.0  3.9  3.65 14.81 12.51 286 1024.5  12.5  13.9  12.5 99.0 99.00 
2019 12 13 17 50 200  1.7  3.0 99.00 99.00 99.00 999 1024.6  12.6  13.9  12.6 99.0 99.00 
2019 12 13 18 00 221  1.4  3.0 99.00 99.00 99.00 999 1024.8  12.6  13.9  12.6 99.0 99.00 
2019 12 13 18 10 229  1.5  3.4 99.00 99.00 99.00 999 1025.0  12.5  13.9  12.5 99.0 99.00 
2019 12 13 18 20 273  1.7  3.2 99.00 99.00 99.00 999 1025.0  12.4  13.9  12.4 99.0 99.00 
2019 12 13 18 30 288  1.7  3.8 99.00 99.00 99.00 999 1024.8  12.4  14.0  12.4 99.0 99.00 
2019 12 13 18 40 297  2.1  3.7  3.48 14.81 11.96 285 1024.8  12.3  14.0  12.3 99.0 99.00 
2019 12 13 18 50 309  1.5  3.3 99.00 99.00 99.00 999 1024.6  12.4  14.0  12.4 99.0 99.00 
2019 12 13 19 00 324  1.6  3.5 99.00 99.00 99.00 999 1024.5  12.4  14.0  12.4 99.0 99.00 
2019 12 13 19 10   5  1.9  3.1 99.00 99.00 99.00 999 1023.9  12.4  14.0  12.4 99.0 99.00 
2019 12 13 19 20  34  2.5  4.2 99.00 99.00 99.00 999 1023.8  12.5  14.0  12.5 99.0 99.00 
2019 12 13 19 30  24  2.2  3.3 99.00 99.00 99.00 999 1023.9  12.5  14.0  12.5 99.0 99.00 
2019 12 13 19 40  30  1.9  3.7  3.38 16.00 12.31 284 1023.8  12.6  14.0  12.6 99.0 99.00 
2019 12 13 19 50   7  1.7  2.9 99.00 99.00 99.00 999 1023.8  12.7  14.0  12.7 99.0 99.00 
2019 12 13 20 00 356  1.3  2.4 99.00 99.00 99.00 999 1023.4  12.8  14.0  12.8 99.0 99.00 
2019 12 13 20 10 342  2.3  3.9 99.00 99.00 99.00 999 1023.4  12.8  14.0  12.8 99.0 99.00 
2019 12 13 20 20 326  3.5  4.9 99.00 99.00 99.00 999 1023.4  12.8  14.0  12.8 99.0 99.00 
2019 12 13 20 30 333  3.7  5.8 99.00 99.00 99.00 999 1023.2  12.7  14.0  12.7 99.0 99.00 
2019 12 13 20 40 340  3.6  5.3  3.75 16.00 12.49 279 1022.9  12.6  14.0  12.6 99.0 99.00 
2019 12 13 20 50 349  2.6  4.2 99.00 99.00 99.00 999 1022.7  12.6  14.0  12.6 99.0 99.00 
2019 12 13 21 00 336  2.2  3.8 99.00 99.00 99.00 999 1022.6  12.6  14.0  12.6 99.0 99.00 
2019 12 13 21 10 335  2.5  3.6 99.00 99.00 99.00 999 1022.4  12.6  14.0  12.6 99.0 99.00 
2019 12 13 21 20 339  2.3  4.2 99.00 99.00 99.00 999 1022.3  12.6  14.1  12.6 99.0 99.00 
2019 12 13 21 30 325  1.1  2.8 99.00 99.00 99.00 999 1022.0  12.6  14.0  12.6 99.0 99.00 
2019 12 13 21 40 207  0.6  2.2  3.52 16.00 12.23 284 1022.0  12.8  14.1  12.8 99.0 99.00 
2019 12 13 21 50 249  0.3  2.1 99.00 99.00 99.00 999 1021.9  12.7  14.1  12.7 99.0 99.00 
2019 12 13 22 00 197  0.3  2.3 99.00 99.00 99.00 999 1021.9  12.8  14.0  12.8 99.0 99.00 
2019 12 13 22 10  92  0.3  1.7 99.00 99.00 99.00 999 1021.8  12.8  14.0  12.8 99.0 99.00 
2019 12 13 22 20 157  0.5  2.3 99.00 99.00 99.00 999 1021.5  12.7  14.0  12.7 99.0 99.00 
2019 12 13 22 30 137  1.1  3.4 99.00 99.00 99.00 999 1021.3  12.8  14.0  12.8 99.0 99.00 
2019 12 13 22 40  89  1.1  3.5  4.02 16.00 12.99 286 1021.2  12.8  14.0  12.8 99.0 99.00 
2019 12 13 22 50  84  1.0  3.2 99.00 99.00 99.00 999 1021.3  12.9  14.1  12.9 99.0 99.00 
2019 12 13 23 00 133  0.9  3.4 99.00 99.00 99.00 999 1021.2  12.9  14.1  12.9 99.0 99.00 
2019 12 13 23 10 150  1.3  3.9 99.00 99.00 99.00 999 1021.0  13.0  14.0  13.0 99.0 99.00 
2019 12 13 23 20 147  3.0  5.5 99.00 99.00 99.00 999 1020.6  13.0  14.0  13.0 99.0 99.00 
2019 12 13 23 30 147  3.2  5.4 99.00 99.00 99.00 999 1020.6  13.1  14.0  13.1 99.0 99.00 
2019 12 13 23 40 124  2.4  5.9  4.27 14.81 12.80 287 1020.8  13.2  14.0  13.2 99.0 99.00 
2019 12 13 23 50 137  2.6  4.3 99.00 99.00 99.00 999 1020.6  13.2  14.0  13.1 99.0 99.00 
2019 12 14 00 00 141  3.2  5.8 99.00 99.00 99.00 999 1020.5  13.3  14.0  13.2 99.0 99.00 
2019 12 14 00 10 143  3.9  6.6 99.00 99.00 99.00 999 1020.2  13.3  14.1  13.2 99.0 99.00 
2019 12 14 00 20 148  4.0  6.4 99.00 99.00 99.00 999 1020.0  13.3  14.0  13.2 99.0 99.00 
2019 12 14 00 30 150  3.4  5.8 99.00 99.00 99.00 999 1020.1  13.4  14.0  13.3 99.0 99.00 
2019 12 14 00 40 154  3.0  5.2  4.28 17.39 13.33 285 1020.0  13.4  14.0  13.3 99.0 99.00 
2019 12 14 00 50 162  2.9  4.6 99.00 99.00 99.00 999 1020.0  13.5  14.0  13.3 99.0 99.00 
2019 12 14 01 00 202  3.2  4.3 99.00 99.00 99.00 999 1020.4  13.6  14.0  13.4 99.0 99.00 
2019 12 14 01 10 209  3.3  4.2 99.00 99.00 99.00 999 1020.5  13.6  14.0  13.4 99.0 99.00 
2019 12 14 01 20 210  2.6  3.4 99.00 99.00 99.00 999 1020.4  13.6  14.0  13.4 99.0 99.00 
2019 12 14 01 30 218  2.5  3.5 99.00 99.00 99.00 999 1020.6  13.6  14.0  13.4 99.0 99.00 
2019 12 14 01 40 236  2.4  3.9  4.19 14.81 12.87 291 1020.8  13.6  14.0  13.4 99.0 99.00 
2019 12 14 01 50 251  2.0  4.0 99.00 99.00 99.00 999 1020.8  13.6  14.0  13.4 99.0 99.00 
2019 12 14 02 00 242  1.7  3.4 99.00 99.00 99.00 999 1020.4  13.6  14.0  13.4 99.0 99.00 
2019 12 14 02 10 237  1.9  4.1 99.00 99.00 99.00 999 1020.3  13.6  14.0  13.3 99.0 99.00 
2019 12 14 02 20 227  1.9  3.2 99.00 99.00 99.00 999 1020.1  13.6  14.0  13.4 99.0 99.00 
2019 12 14 02 30 232  1.6  3.1 99.00 99.00 99.00 999 1020.3  13.6  14.0  13.4 99.0 99.00 
2019 12 14 02 40 252  2.0  3.5  4.28 16.00 13.46 292 1020.5  13.6  14.0  13.4 99.0 99.00 
2019 12 14 02 50 272  2.9  5.3 99.00 99.00 99.00 999 1020.7  13.6  13.9  13.3 99.0 99.00 
2019 12 14 03 00 279  3.3  5.1 99.00 99.00 99.00 999 1020.6  13.6  14.0  13.3 99.0 99.00 
2019 12 14 03 10 279  2.8  5.1 99.00 99.00 99.00 999 1020.5  13.5  13.9  13.2 99.0 99.00 
2019 12 14 03 20 281  3.2  5.0 99.00 99.00 99.00 999 1020.6  13.4  14.0  13.0 99.0 99.00 
2019 12 14 03 30 280  3.1  4.8 99.00 99.00 99.00 999 1020.6  13.5  14.0  12.9 99.0 99.00 
2019 12 14 03 40 271  3.3  5.8  3.99 17.39 12.73 282 1020.5  13.6  14.0  13.0 99.0 99.00 
2019 12 14 03 50 267  3.5  5.4 99.00 99.00 99.00 999 1020.5  13.7  13.9  13.1 99.0 99.00 
2019 12 14 04 00 275  3.5  5.4 99.00 99.00 99.00 999 1020.7  13.7  13.9  13.2 99.0 99.00 
2019 12 14 04 10 279  4.1  6.0 99.00 99.00 99.00 999 1020.6  13.7  13.9  13.2 99.0 99.00 
2019 12 14 04 20 276  4.8  6.5 99.00 99.00 99.00 999 1020.5  13.7  13.9  13.2 99.0 99.00 
2019 12 14 04 30 274  4.8  6.7 99.00 99.00 99.00 999 1020.5  13.7  13.9  13.1 99.0 99.00 
2019 12 14 04 40 277  4.6  6.3  3.62 17.39 12.63 289 1020.5  13.7  13.9  13.1 99.0 99.00 
2019 12 14 04 50 279  4.0  5.8 99.00 99.00 99.00 999 1020.4  13.7  13.9  13.1 99.0 99.00 
2019 12 14 05 00 277  4.2  6.3 99.00 99.00 99.00 999 1020.4  13.7  13.9  13.1 99.0 99.00 
2019 12 14 05 10 270  3.9  6.0 99.00 99.00 99.00 999 1020.4  13.7  13.9  13.2 99.0 99.00 
2019 12 14 05 20 265  3.2  4.8 99.00 99.00 99.00 999 1020.3  13.8  13.9  13.3 99.0 99.00 
2019 12 14 05 30 259  2.8  4.7 99.00 99.00 99.00 999 1020.3  13.8  13.9  13.3 99.0 99.00 
2019 12 14 05 40 250  2.5  3.9  3.35 14.81 12.13 291 1020.2  13.8  13.9  13.3 99.0 99.00 
2019 12 14 05 50 243  2.5  3.5 99.00 99.00 99.00 999 1020.2  13.8  13.9  13.3 99.0 99.00 
2019 12 14 06 00 254  2.6  4.3 99.00 99.00 99.00 999 1020.2  13.8  13.9  13.3 99.0 99.00 
2019 12 14 06 10 251  2.7  4.4 99.00 99.00 99.00 999 1020.1  13.8  13.9  13.3 99.0 99.00 
2019 12 14 06 20 252  2.8  4.3 99.00 99.00 99.00 999 1020.1  13.8  13.9  13.3 99.0 99.00 
2019 12 14 06 30 255  3.2  4.7 99.00 99.00 99.00 999 1020.1  13.8  13.9  13.3 99.0 99.00 
2019 12 14 06 40 256  3.4  5.1  3.17 16.00 11.50 287 1020.1  13.9  13.9  13.4 99.0 99.00 
2019 12 14 06 50 259  3.6  5.2 99.00 99.00 99.00 999 1020.1  13.9  13.9  13.4 99.0 99.00 
2019 12 14 07 00 267  4.2  6.1 99.00 99.00 99.00 999 1020.1  13.9  13.9  13.5 99.0 99.00 
2019 12 14 07 10 285  5.2  8.0 99.00 99.00 99.00 999 1020.1  14.0  13.9  13.6 99.0 99.00 
2019 12 14 07 20 291  6.3  8.3 99.00 99.00 99.00 999 1020.0  13.9  13.9  13.5 99.0 99.00 
2019 12 14 07 30 295  5.2  8.1 99.00 99.00 99.00 999 1019.9  13.9  13.9  13.5 99.0 99.00 
2019 12 14 07 40 289  5.0  6.9  3.17 16.00 11.62 283 1019.7  14.0  13.9  13.5 99.0 99.00 
2019 12 14 07 50 294  5.8  8.1 99.00 99.00 99.00 999 1019.8  14.0  13.9  13.5 99.0 99.00 
2019 12 14 08 00 297  6.1  7.7 99.00 99.00 99.00 999 1019.8  14.0  13.9  13.5 99.0 99.00 
2019 12 14 08 10 295  6.5  8.1 99.00 99.00 99.00 999 1019.6  14.0  13.9  13.4 99.0 99.00 
2019 12 14 08 20 300  6.9  9.5 99.00 99.00 99.00 999 1019.6  14.0  13.9  13.3 99.0 99.00 
2019 12 14 08 30 306  7.4  9.4 99.00 99.00 99.00 999 1019.5  13.9  13.9  13.1 99.0 99.00 
2019 12 14 08 40 308  7.4 10.1  3.39 16.00 11.02 293 1019.4  13.9  13.9  12.9 99.0 99.00 
2019 12 14 08 50 311  7.5  9.8 99.00 99.00 99.00 999 1019.4  13.9  13.9  12.7 99.0 99.00 
2019 12 14 09 00 313  7.0  9.2 99.00 99.00 99.00 999 1019.4  13.9  13.9  12.6 99.0 99.00 
2019 12 14 09 10 311  6.9  9.8 99.00 99.00 99.00 999 1019.3  13.9  13.9  12.5 99.0 99.00 
2019 12 14 09 20 313  6.8  8.9 99.00 99.00 99.00 999 1019.2  13.8  13.9  12.4 99.0 99.00 
2019 12 14 09 30 314  6.8  8.9 99.00 99.00 99.00 999 1019.2  13.8  13.9  12.3 99.0 99.00 
2019 12 14 09 40 316  6.7  8.8  3.40 16.00 10.59 289 1019.2  13.8  13.9  12.3 99.0 99.00 
2019 12 14 09 50 312  6.8  8.4 99.00 99.00 99.00 999 1019.2  13.8  13.9  12.2 99.0 99.00 
2019 12 14 10 00 312  6.7  8.9 99.00 99.00 99.00 999 1019.3  13.8  13.9  12.3 99.0 99.00 
2019 12 14 10 10 312  6.9  8.5 99.00 99.00 99.00 999 1019.3  13.8  13.9  12.2 99.0 99.00 
2019 12 14 10 20 311  6.9  9.4 99.00 99.00 99.00 999 1019.3  13.8  13.9  12.2 99.0 99.00 
2019 12 14 10 30 317  7.5  9.6 99.00 99.00 99.00 999 1019.3  13.7  13.9  11.9 99.0 99.00 
2019 12 14 10 40 325  7.7  9.6  3.71 16.00 10.89 287 1019.4  13.6  13.9  11.6 99.0 99.00 
2019 12 14 10 50 322  7.9 10.2 99.00 99.00 99.00 999 1019.4  13.6  13.9  11.6 99.0 99.00 
2019 12 14 11 00 326  7.6 10.2 99.00 99.00 99.00 999 1019.3  13.5  13.9  11.5 99.0 99.00 
2019 12 14 11 10 329  8.1  9.7 99.00 99.00 99.00 999 1019.3  13.4  13.9  11.3 99.0 99.00 
2019 12 14 11 20 334  7.8 10.2 99.00 99.00 99.00 999 1019.4  13.3  13.9  11.2 99.0 99.00 
2019 12 14 11 30 333  7.8  9.9 99.00 99.00 99.00 999 1019.4  13.3  13.9  11.2 99.0 99.00 
2019 12 14 11 40 327  7.8 10.5  3.54 16.00 10.16 296 1019.4  13.2  13.9  10.6 99.0 99.00 
2019 12 14 11 50 325  7.6  9.5 99.00 99.00 99.00 999 1019.4  13.2  13.8  10.5 99.0 99.00 
2019 12 14 12 00 318  8.0 10.0 99.00 99.00 99.00 999 1019.4  13.2  13.8  10.1 99.0 99.00 
2019 12 14 12 10 319  7.7 10.6 99.00 99.00 99.00 999 1019.4  13.3  13.8   9.8 99.0 99.00 
2019 12 14 12 20 322  8.9 10.8 99.00 99.00 99.00 999 1019.4  13.0  13.8   9.7 99.0 99.00 
2019 12 14 12 30 326  7.0  9.0 99.00 99.00 99.00 999 1019.4  13.0  13.9   9.4 99.0 99.00 
2019 12 14 12 40 319  6.7  9.3  3.52 14.81  9.91 294 1019.3  13.1  13.9   9.5 99.0 99.00 
2019 12 14 12 50 322  7.7 10.2 99.00 99.00 99.00 999 1019.3  13.0  13.9   9.9 99.0 99.00 
2019 12 14 13 00 322  8.3 10.7 99.00 99.00 99.00 999 1019.2  13.1  13.9   9.5 99.0 99.00 
2019 12 14 13 10 328  7.1  9.4 99.00 99.00 99.00 999 1019.3  13.0  13.9   9.3 99.0 99.00 
2019 12 14 13 20 333  7.4  9.5 99.00 99.00 99.00 999 1019.5  12.7  13.9  10.2 99.0 99.00 
2019 12 14 13 30 334  7.5  9.5 99.00 99.00 99.00 999 1019.5  12.7  13.9  10.1 99.0 99.00 
2019 12 14 13 40 329  7.3  9.4  3.28 14.81  9.47 293 1019.5  12.8  13.9  10.2 99.0 99.00 
2019 12 14 13 50 322  7.7  9.9 99.00 99.00 99.00 999 1019.6  12.8  13.9   9.8 99.0 99.00 
2019 12 14 14 00 319  7.7  9.5 99.00 99.00 99.00 999 1019.7  12.8  13.9   9.4 99.0 99.00 
2019 12 14 14 10 319  6.9  8.7 99.00 99.00 99.00 999 1019.8  12.8  13.9   9.5 99.0 99.00 
2019 12 14 14 20 318  6.8  8.4 99.00 99.00 99.00 999 1019.7  12.7  13.9   9.7 99.0 99.00 
2019 12 14 14 30 323  6.9  9.9 99.00 99.00 99.00 999 1019.8  12.7  13.9   9.9 99.0 99.00 
2019 12 14 14 40 325  7.4 10.6  3.26 16.00  9.58 298 1019.8  12.4  13.9  10.2 99.0 99.00 
2019 12 14 14 50 322  7.9 10.0 99.00 99.00 99.00 999 1019.8  12.2  13.9  10.1 99.0 99.00 
2019 12 14 15 00 321  6.8  8.9 99.00 99.00 99.00 999 1019.8  12.5  13.9   9.7 99.0 99.00 
2019 12 14 15 10 316  7.3  9.3 99.00 99.00 99.00 999 1019.7  12.5  13.9  10.0 99.0 99.00 
2019 12 14 15 20 334  6.4  8.7 99.00 99.00 99.00 999 1019.7  12.4  13.9  10.2 99.0 99.00 
2019 12 14 15 30 323  6.7  9.4 99.00 99.00 99.00 999 1019.7  12.6  13.9   9.9 99.0 99.00 
2019 12 14 15 40 321  8.1 10.8  3.14 14.81  9.37 303 1019.8  12.9  13.9   8.9 99.0 99.00 
2019 12 14 15 50 324  7.8  9.8 99.00 99.00 99.00 999 1019.9  12.9  13.9   8.9 99.0 99.00 
2019 12 14 16 00 322  7.0  8.9 99.00 99.00 99.00 999 1019.9  13.0  13.9   9.1 99.0 99.00 
2019 12 14 16 10 324  7.5  9.5 99.00 99.00 99.00 999 1019.8  12.9  13.9   9.1 99.0 99.00 
2019 12 14 16 20 321  7.0  9.1 99.00 99.00 99.00 999 1020.0  13.0  13.9   9.1 99.0 99.00 
2019 12 14 16 30 323  6.9  8.7 99.00 99.00 99.00 999 1019.9  13.0  13.9   9.2 99.0 99.00 
2019 12 14 16 40 317  7.0  8.7  3.78 16.00 10.28 304 1020.1  13.0  13.9   9.3 99.0 99.00 
2019 12 14 16 50 321  7.0  8.6 99.00 99.00 99.00 999 1020.3  13.0  13.9   9.1 99.0 99.00 
2019 12 14 17 00 316  7.2  9.5 99.00 99.00 99.00 999 1020.3  13.0  13.9   9.4 99.0 99.00 
2019 12 14 17 10 319  7.6 10.1 99.00 99.00 99.00 999 1020.2  13.0  13.9   9.0 99.0 99.00 
